C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920_run2.RTN 02/14/2017 16:33:39     3
+127.604106 +218.255448 +57.650298 mm
+127.602405 +218.189348 +57.649330 mm
+127.600104 +218.159748 +57.648360 mm
+127.590103 +218.092248 +57.648096 mm
+127.580403 +218.061749 +57.647737 mm
+127.570003 +218.029149 +57.648657 mm
+127.544803 +217.952750 +57.649191 mm
+127.531802 +217.920551 +57.649709 mm
+127.506002 +217.860552 +57.649999 mm
+127.492202 +217.830852 +57.650772 mm
+127.461902 +217.771053 +57.650437 mm
+127.446702 +217.740854 +57.650491 mm
+127.411702 +217.684655 +57.650515 mm
+127.393402 +217.654356 +57.650413 mm
+127.355402 +217.601057 +57.650260 mm
+127.335902 +217.575958 +57.650824 mm
+127.293102 +217.525659 +57.650591 mm
+127.273102 +217.501360 +57.651318 mm
+127.226103 +217.454461 +57.651028 mm
+127.204903 +217.432362 +57.649955 mm
+127.154003 +217.387564 +57.650776 mm
+127.126604 +217.368265 +57.651519 mm
+127.074104 +217.327966 +57.650574 mm
+127.046405 +217.307567 +57.651366 mm
+126.990205 +217.272669 +57.652133 mm
+126.961606 +217.254770 +57.650265 mm
+126.901607 +217.226472 +57.652038 mm
+126.874007 +217.212773 +57.651936 mm
+126.813808 +217.187575 +57.652193 mm
+126.781808 +217.171776 +57.651427 mm
+126.720510 +217.152478 +57.651894 mm
+126.657811 +217.134880 +57.651874 mm
+126.624611 +217.125381 +57.650940 mm
+126.560912 +217.112083 +57.651550 mm
+126.528313 +217.108384 +57.653094 mm
+126.465114 +217.100486 +57.652675 mm
+126.431915 +217.097287 +57.652698 mm
+126.367816 +217.094389 +57.653431 mm
+126.333317 +217.094390 +57.652630 mm
+126.268818 +217.094392 +57.652507 mm
+126.234419 +217.094893 +57.652376 mm
+126.169921 +217.097795 +57.650636 mm
+126.136021 +217.100596 +57.650553 mm
+126.068523 +217.112998 +57.650626 mm
+126.040424 +217.120199 +57.650398 mm
+125.974025 +217.140501 +57.651423 mm
+125.942726 +217.150702 +57.652090 mm
+125.880628 +217.176604 +57.653986 mm
+125.849929 +217.190705 +57.655165 mm
+125.792530 +217.220107 +57.656086 mm
+125.762131 +217.235408 +57.655912 mm
+125.705433 +217.267009 +57.656970 mm
+125.652235 +217.303411 +57.657612 mm
+125.624836 +217.328112 +57.658454 mm
+125.571637 +217.366913 +57.659221 mm
+125.545838 +217.383314 +57.658827 mm
+125.497840 +217.427016 +57.659760 mm
+125.473341 +217.452916 +57.659802 mm
+125.426642 +217.500318 +57.661154 mm
+125.404343 +217.524118 +57.659840 mm
+125.361745 +217.574219 +57.661702 mm
+125.343645 +217.601520 +57.662221 mm
+125.303947 +217.654721 +57.661753 mm
+125.285048 +217.684622 +57.662457 mm
+125.252749 +217.739823 +57.662483 mm
+125.237250 +217.768923 +57.662810 mm
+125.208051 +217.829424 +57.662376 mm
+125.192852 +217.857324 +57.662642 mm
+125.169854 +217.920225 +57.663636 mm
+125.158554 +217.951425 +57.664045 mm
+125.139555 +218.014826 +57.665708 mm
+125.132456 +218.044326 +57.665096 mm
+125.119857 +218.110126 +57.665678 mm
+125.112358 +218.141626 +57.665775 mm
+125.103859 +218.207226 +57.666167 mm
+125.098560 +218.270226 +57.666767 mm
+125.097060 +218.303826 +57.667362 mm
+125.096061 +218.369426 +57.666650 mm
+125.095962 +218.402126 +57.666835 mm
+125.096363 +218.466326 +57.665643 mm
+125.097663 +218.499126 +57.665200 mm
+125.102764 +218.563026 +57.664357 mm
+125.109564 +218.595225 +57.664715 mm
+125.127264 +218.658225 +57.666329 mm
+125.136865 +218.691824 +57.666841 mm
+125.159865 +218.753723 +57.667943 mm
+125.170965 +218.787423 +57.668051 mm
+125.197965 +218.846922 +57.669072 mm
+125.211166 +218.877621 +57.668458 mm
+125.242766 +218.934820 +57.669516 mm
+125.261166 +218.967020 +57.668825 mm
+125.297566 +219.023018 +57.670853 mm
+125.314566 +219.047318 +57.670362 mm
+125.353866 +219.101916 +57.670658 mm
+125.374366 +219.130516 +57.671350 mm
+125.417265 +219.181014 +57.671269 mm
+125.439065 +219.201614 +57.671528 mm
+125.485165 +219.249912 +57.670650 mm
+125.510265 +219.271611 +57.671470 mm
+125.560164 +219.312910 +57.670495 mm
+125.586064 +219.337809 +57.671370 mm
+125.639063 +219.374707 +57.671061 mm
+125.693963 +219.411705 +57.670032 mm
+125.721762 +219.427704 +57.670135 mm
+125.777762 +219.460302 +57.669334 mm
+125.808561 +219.475601 +57.669647 mm
+125.867660 +219.503999 +57.669384 mm
+125.900160 +219.516898 +57.668538 mm
+125.962259 +219.538096 +57.669230 mm
+125.993258 +219.547995 +57.668410 mm
+126.059157 +219.564593 +57.668611 mm
+126.091256 +219.570492 +57.668839 mm
+126.156855 +219.583390 +57.668352 mm
+126.190954 +219.587589 +57.668278 mm

Contour    35 
+126.206359 +220.133291 +57.449876 mm
+126.124861 +220.131494 +57.445777 mm
+126.075262 +220.128596 +57.444651 mm
+125.976263 +220.112799 +57.444774 mm
+125.925964 +220.101400 +57.445320 mm
+125.831066 +220.073904 +57.445980 mm
+125.782167 +220.057705 +57.446368 mm
+125.692968 +220.022508 +57.449163 mm
+125.648169 +220.002609 +57.449499 mm
+125.556470 +219.957812 +57.451446 mm
+125.469771 +219.910515 +57.450025 mm
+125.425572 +219.885817 +57.451835 mm
+125.382473 +219.859018 +57.451141 mm
+125.299074 +219.802021 +57.451597 mm
+125.262374 +219.772222 +57.452602 mm
+125.183575 +219.709525 +57.451544 mm
+125.109376 +219.642627 +57.452550 mm
+125.076476 +219.605828 +57.454454 mm
+125.009876 +219.532230 +57.454626 mm
+124.976877 +219.495232 +57.454761 mm
+124.918877 +219.416834 +57.455135 mm
+124.890977 +219.376235 +57.456753 mm
+124.839377 +219.294236 +57.456169 mm
+124.814677 +219.252737 +57.457502 mm
+124.768577 +219.164339 +57.457340 mm
+124.746977 +219.120739 +57.458603 mm
+124.708476 +219.029541 +57.459148 mm
+124.689576 +218.983142 +57.459121 mm
+124.659476 +218.889743 +57.460227 mm
+124.645575 +218.839943 +57.460340 mm
+124.622975 +218.743444 +57.460836 mm
+124.613274 +218.700144 +57.460619 mm
+124.598573 +218.602045 +57.461803 mm
+124.593073 +218.552445 +57.462129 mm
+124.587271 +218.455146 +57.463026 mm
+124.585370 +218.357446 +57.462320 mm
+124.585470 +218.304046 +57.462268 mm
+124.586868 +218.206846 +57.459422 mm
+124.589868 +218.160146 +57.457703 mm
+124.603366 +218.060646 +57.459204 mm
+124.615965 +218.015246 +57.459461 mm
+124.643563 +217.915845 +57.462201 mm
+124.657962 +217.869045 +57.463535 mm
+124.692560 +217.776044 +57.464210 mm
+124.710859 +217.730243 +57.464592 mm
+124.751757 +217.638042 +57.465327 mm
+124.774556 +217.594741 +57.465738 mm
+124.821854 +217.509340 +57.466466 mm
+124.848653 +217.464739 +57.466089 mm
+124.904251 +217.381538 +57.467165 mm
+124.931150 +217.345337 +57.466584 mm
+124.993647 +217.266835 +57.467232 mm
+125.026746 +217.225734 +57.468390 mm
+125.095044 +217.153332 +57.468972 mm
+125.132142 +217.122831 +57.468275 mm
+125.206340 +217.055129 +57.467366 mm
+125.241639 +217.023228 +57.470781 mm
+125.325836 +216.963525 +57.469912 mm
+125.365335 +216.932524 +57.468395 mm
+125.450233 +216.878222 +57.468824 mm
+125.492831 +216.858620 +57.468414 mm
+125.582029 +216.812818 +57.469799 mm
+125.626528 +216.792216 +57.469390 mm
+125.717225 +216.754213 +57.469134 mm
+125.762524 +216.733012 +57.468311 mm
+125.855622 +216.704809 +57.468004 mm
+125.903420 +216.691208 +57.467972 mm
+125.999718 +216.670005 +57.467893 mm
+126.050317 +216.662103 +57.467842 mm
+126.149714 +216.649400 +57.468557 mm
+126.200313 +216.643899 +57.467503 mm
+126.296511 +216.638196 +57.467196 mm
+126.393409 +216.636593 +57.465067 mm
+126.440308 +216.636791 +57.465167 mm
+126.539706 +216.639188 +57.460931 mm
+126.653204 +216.649984 +57.458798 mm
+126.750901 +216.671681 +57.459024 mm
+126.799701 +216.686580 +57.460200 mm
+126.893899 +216.718977 +57.462003 mm
+126.939598 +216.734675 +57.461513 mm
+127.031997 +216.775372 +57.461782 mm
+127.078796 +216.794971 +57.461339 mm
+127.180795 +216.849368 +57.462455 mm
+127.221394 +216.875666 +57.462096 mm
+127.307393 +216.929563 +57.462490 mm
+127.345193 +216.956962 +57.461424 mm
+127.424292 +217.016860 +57.461868 mm
+127.464391 +217.049458 +57.463999 mm
+127.541691 +217.117156 +57.460471 mm
+127.576690 +217.146155 +57.458893 mm
+127.645590 +217.219052 +57.459835 mm
+127.677890 +217.259951 +57.458804 mm
+127.740189 +217.335249 +57.457908 mm
+127.768689 +217.372248 +57.458140 mm
+127.822689 +217.455146 +57.456904 mm
+127.847789 +217.496145 +57.457650 mm
+127.893989 +217.580544 +57.456349 mm
+127.919589 +217.630043 +57.456345 mm
+127.957090 +217.718141 +57.455188 mm
+127.992890 +217.809940 +57.455499 mm
+128.007890 +217.857240 +57.454589 mm
+128.034991 +217.953139 +57.454921 mm
+128.044891 +217.997438 +57.454968 mm
+128.064892 +218.094838 +57.453870 mm
+128.072192 +218.145237 +57.454663 mm
+128.082593 +218.241337 +57.453140 mm
+128.087293 +218.290937 +57.452842 mm
+128.089595 +218.388936 +57.452152 mm
+128.090395 +218.438236 +57.451023 mm
+128.089097 +218.535836 +57.448209 mm
+128.088397 +218.584436 +57.446635 mm
+128.079699 +218.683236 +57.444626 mm
+128.069899 +218.730436 +57.443526 mm
+128.044101 +218.827137 +57.444985 mm
+128.027803 +218.877637 +57.446272 mm
+127.993605 +218.972038 +57.447857 mm
+127.976706 +219.013838 +57.448110 mm
+127.935508 +219.107839 +57.447836 mm
+127.914309 +219.151340 +57.448287 mm
+127.867011 +219.239741 +57.448381 mm
+127.841112 +219.281642 +57.449263 mm
+127.786115 +219.365443 +57.450509 mm
+127.757616 +219.407544 +57.447866 mm
+127.697818 +219.486146 +57.447823 mm
+127.666120 +219.527247 +57.447768 mm
+127.598022 +219.597849 +57.449249 mm
+127.562823 +219.634050 +57.448299 mm
+127.490326 +219.701952 +57.449244 mm
+127.414028 +219.764554 +57.448234 mm
+127.376829 +219.794555 +57.448544 mm
+127.296632 +219.849958 +57.448591 mm
+127.255933 +219.877159 +57.447004 mm
+127.171335 +219.928661 +57.447259 mm
+127.064538 +219.977865 +57.447691 mm
+126.972641 +220.016167 +57.447567 mm
+126.925342 +220.035169 +57.447717 mm
+126.833245 +220.067072 +57.447073 mm
+126.785846 +220.080773 +57.446898 mm
+126.689648 +220.103276 +57.447564 mm
+126.641649 +220.112178 +57.447846 mm
+126.544351 +220.126281 +57.448309 mm
+126.496053 +220.132082 +57.448289 mm
+126.398155 +220.138285 +57.447932 mm
+126.300857 +220.139588 +57.448524 mm
+126.250258 +220.139690 +57.446934 mm

Contour    36 
+126.153470 +220.595597 +57.180807 mm
+126.067272 +220.594200 +57.172911 mm
+125.930974 +220.583604 +57.168510 mm
+125.863975 +220.571506 +57.167968 mm
+125.733778 +220.540411 +57.168220 mm
+125.672279 +220.520213 +57.168739 mm
+125.544481 +220.477517 +57.168842 mm
+125.482482 +220.453919 +57.167412 mm
+125.356184 +220.400223 +57.167902 mm
+125.298485 +220.372625 +57.167751 mm
+125.177486 +220.310029 +57.164248 mm
+125.121887 +220.275231 +57.164633 mm
+125.011188 +220.204434 +57.162481 mm
+124.956289 +220.164036 +57.163837 mm
+124.855990 +220.083540 +57.162924 mm
+124.807690 +220.042241 +57.161355 mm
+124.709591 +219.950244 +57.161378 mm
+124.665692 +219.901246 +57.160734 mm
+124.576292 +219.803449 +57.159448 mm
+124.534592 +219.754250 +57.158296 mm
+124.455492 +219.647953 +57.158825 mm
+124.417593 +219.593454 +57.157470 mm
+124.348892 +219.481357 +57.156269 mm
+124.317092 +219.423558 +57.156151 mm
+124.259092 +219.305360 +57.155361 mm
+124.231392 +219.248461 +57.154241 mm
+124.182691 +219.125463 +57.152486 mm
+124.140390 +219.000164 +57.153395 mm
+124.123490 +218.937065 +57.151948 mm
+124.092989 +218.808766 +57.151645 mm
+124.080788 +218.743567 +57.151310 mm
+124.061787 +218.614368 +57.149876 mm
+124.054886 +218.552068 +57.149158 mm
+124.045384 +218.421869 +57.148519 mm
+124.044783 +218.353869 +57.147812 mm
+124.044982 +218.223269 +57.144471 mm
+124.045881 +218.158769 +57.140698 mm
+124.053279 +218.027369 +57.135321 mm
+124.064177 +217.961469 +57.137193 mm
+124.093675 +217.833268 +57.137242 mm
+124.112274 +217.769568 +57.139627 mm
+124.152771 +217.642367 +57.140578 mm
+124.175270 +217.577766 +57.140758 mm
+124.225067 +217.456465 +57.141012 mm
+124.251966 +217.399464 +57.141824 mm
+124.313563 +217.279162 +57.142140 mm
+124.346361 +217.220062 +57.143091 mm
+124.417058 +217.107760 +57.142074 mm
+124.452657 +217.052959 +57.142989 mm
+124.534754 +216.947056 +57.142387 mm
+124.575352 +216.896355 +57.142838 mm
+124.664749 +216.798152 +57.143737 mm
+124.710247 +216.747751 +57.142841 mm
+124.806444 +216.658648 +57.143186 mm
+124.908741 +216.577045 +57.145782 mm
+124.958739 +216.536444 +57.143066 mm
+125.068136 +216.459840 +57.144318 mm
+125.125834 +216.427739 +57.146213 mm
+125.239731 +216.361835 +57.146071 mm
+125.301429 +216.332933 +57.148582 mm
+125.424726 +216.276630 +57.148848 mm
+125.484124 +216.250828 +57.149403 mm
+125.610321 +216.208624 +57.151807 mm
+125.673120 +216.188722 +57.149168 mm
+125.800017 +216.154718 +57.152083 mm
+125.862715 +216.142716 +57.151938 mm
+125.994412 +216.121012 +57.153933 mm
+126.059311 +216.112410 +57.153495 mm
+126.194708 +216.101606 +57.153473 mm
+126.260006 +216.098304 +57.153810 mm
+126.388503 +216.097800 +57.153139 mm
+126.451902 +216.098098 +57.151835 mm
+126.582299 +216.103294 +57.148560 mm
+126.646998 +216.109892 +57.148482 mm
+126.775995 +216.134588 +57.149952 mm
+126.838994 +216.151086 +57.153022 mm
+126.965692 +216.189182 +57.155457 mm
+127.031791 +216.211679 +57.155703 mm
+127.156489 +216.263375 +57.159053 mm
+127.271688 +216.316572 +57.161862 mm
+127.328787 +216.345470 +57.163495 mm
+127.445385 +216.410066 +57.164781 mm
+127.499885 +216.446764 +57.166611 mm
+127.611684 +216.520360 +57.167933 mm
+127.668983 +216.558958 +57.167969 mm
+127.771982 +216.642155 +57.168297 mm
+127.819181 +216.688953 +57.170344 mm
+127.912181 +216.778750 +57.170125 mm
+127.957380 +216.825449 +57.172220 mm
+128.041080 +216.925446 +57.174448 mm
+128.083779 +216.978945 +57.173944 mm
+128.160778 +217.087743 +57.176523 mm
+128.195078 +217.139142 +57.176188 mm
+128.265577 +217.253140 +57.176927 mm
+128.295677 +217.309839 +57.178698 mm
+128.353277 +217.427137 +57.178150 mm
+128.379177 +217.487136 +57.177598 mm
+128.425777 +217.609235 +57.179769 mm
+128.445478 +217.673134 +57.181135 mm
+128.481478 +217.799333 +57.181532 mm
+128.510879 +217.927932 +57.181894 mm
+128.521780 +217.990331 +57.183819 mm
+128.538481 +218.119330 +57.183563 mm
+128.544482 +218.187130 +57.185458 mm
+128.549683 +218.315330 +57.185449 mm
+128.549984 +218.382930 +57.186554 mm
+128.549986 +218.512229 +57.181933 mm
+128.548387 +218.576529 +57.179645 mm
+128.536989 +218.707929 +57.179181 mm
+128.522990 +218.772829 +57.180522 mm
+128.489593 +218.902730 +57.182835 mm
+128.470394 +218.966830 +57.185095 mm
+128.426497 +219.090731 +57.187426 mm
+128.401799 +219.152131 +57.189821 mm
+128.349603 +219.275433 +57.190675 mm
+128.321704 +219.330433 +57.191025 mm
+128.260608 +219.447234 +57.189993 mm
+128.229009 +219.503635 +57.190838 mm
+128.157313 +219.614537 +57.191165 mm
+128.079217 +219.723538 +57.191081 mm
+128.039519 +219.773039 +57.191363 mm
+127.953823 +219.869642 +57.190849 mm
+127.908124 +219.921143 +57.190920 mm
+127.812127 +220.011746 +57.191431 mm
+127.762429 +220.055647 +57.190789 mm
+127.659432 +220.138350 +57.189506 mm
+127.605934 +220.178852 +57.191994 mm
+127.495137 +220.250555 +57.190628 mm
+127.439439 +220.286257 +57.189554 mm
+127.329442 +220.349860 +57.188245 mm
+127.272044 +220.378562 +57.187165 mm
+127.152147 +220.431366 +57.187465 mm
+127.089749 +220.455768 +57.186371 mm
+126.963352 +220.499072 +57.186509 mm
+126.900953 +220.517473 +57.184920 mm
+126.772856 +220.549478 +57.183689 mm
+126.710158 +220.562179 +57.183738 mm
+126.580161 +220.582884 +57.182793 mm
+126.514462 +220.590686 +57.181551 mm
+126.384065 +220.599490 +57.180525 mm
+126.320067 +220.601392 +57.179829 mm
+126.190069 +220.601696 +57.176967 mm

Contour    37 
+126.243881 +221.107101 +56.773935 mm
+126.073784 +221.105706 +56.762561 mm
+125.968986 +221.102609 +56.757685 mm
+125.768590 +221.074816 +56.753665 mm
+125.669691 +221.053119 +56.753867 mm
+125.476095 +220.999226 +56.752311 mm
+125.376496 +220.967929 +56.749956 mm
+125.188299 +220.893935 +56.745795 mm
+125.096801 +220.853838 +56.743758 mm
+124.921503 +220.761044 +56.742706 mm
+124.835504 +220.713347 +56.739023 mm
+124.670306 +220.604452 +56.737511 mm
+124.592307 +220.543055 +56.734789 mm
+124.435308 +220.418460 +56.728027 mm
+124.368209 +220.348762 +56.730135 mm
+124.229809 +220.207567 +56.724230 mm
+124.163610 +220.135269 +56.727281 mm
+124.044510 +219.980073 +56.726385 mm
+123.985310 +219.899575 +56.719324 mm
+123.879010 +219.733279 +56.717154 mm
+123.829810 +219.643681 +56.714678 mm
+123.741509 +219.465484 +56.709643 mm
+123.704009 +219.378385 +56.708661 mm
+123.637407 +219.192288 +56.707105 mm
+123.581906 +219.000890 +56.703198 mm
+123.561305 +218.905791 +56.700967 mm
+123.526103 +218.712392 +56.696823 mm
+123.515902 +218.612593 +56.698245 mm
+123.504899 +218.416794 +56.696703 mm
+123.502698 +218.320794 +56.694826 mm
+123.504795 +218.123594 +56.685453 mm
+123.508194 +218.024594 +56.679359 mm
+123.539490 +217.829594 +56.684724 mm
+123.559688 +217.731994 +56.680173 mm
+123.615184 +217.537192 +56.684106 mm
+123.648082 +217.449091 +56.688165 mm
+123.724278 +217.262089 +56.689567 mm
+123.763976 +217.168588 +56.691518 mm
+123.857672 +216.993785 +56.694433 mm
+123.908770 +216.902884 +56.688508 mm
+124.015266 +216.736081 +56.688433 mm
+124.073563 +216.660179 +56.692825 mm
+124.200859 +216.508976 +56.692404 mm
+124.264656 +216.431074 +56.691205 mm
+124.406351 +216.293970 +56.693902 mm
+124.479549 +216.228367 +56.692417 mm
+124.635344 +216.104963 +56.695567 mm
+124.720542 +216.051460 +56.694889 mm
+124.883937 +215.945255 +56.699517 mm
+125.056932 +215.853350 +56.703789 mm
+125.151229 +215.813547 +56.705956 mm
+125.243427 +215.772644 +56.706773 mm
+125.433822 +215.707539 +56.712142 mm
+125.530120 +215.676236 +56.710327 mm
+125.721615 +215.630430 +56.715956 mm
+125.915211 +215.598024 +56.718491 mm
+126.009309 +215.589121 +56.721149 mm
+126.208105 +215.575114 +56.721457 mm
+126.306203 +215.574211 +56.722387 mm
+126.492899 +215.575106 +56.714797 mm
+126.590897 +215.578703 +56.712094 mm
+126.782793 +215.605697 +56.716737 mm
+126.880591 +215.623594 +56.721430 mm
+127.072187 +215.680587 +56.727781 mm
+127.169186 +215.709184 +56.729842 mm
+127.351083 +215.783478 +56.738937 mm
+127.441282 +215.829075 +56.740658 mm
+127.620480 +215.920669 +56.746761 mm
+127.708679 +215.966667 +56.746035 mm
+127.873777 +216.078861 +56.753874 mm
+127.954776 +216.135158 +56.751945 mm
+128.104874 +216.261254 +56.761435 mm
+128.249672 +216.397350 +56.762708 mm
+128.321271 +216.470948 +56.764178 mm
+128.448769 +216.620844 +56.768795 mm
+128.507968 +216.700342 +56.768100 mm
+128.618767 +216.865039 +56.775443 mm
+128.668267 +216.950238 +56.776716 mm
+128.760666 +217.126135 +56.778848 mm
+128.801267 +217.212434 +56.785129 mm
+128.841067 +217.305532 +56.785525 mm
+128.906067 +217.487630 +56.788926 mm
+128.958568 +217.678428 +56.790553 mm
+128.983069 +217.772727 +56.792747 mm
+129.015671 +217.967526 +56.795665 mm
+129.026772 +218.063625 +56.794779 mm
+129.040574 +218.259025 +56.796886 mm
+129.042075 +218.357824 +56.797784 mm
+129.041578 +218.555624 +56.790254 mm
+129.037779 +218.654224 +56.786734 mm
+129.010083 +218.847524 +56.790172 mm
+128.987885 +218.947324 +56.791749 mm
+128.935289 +219.138725 +56.794947 mm
+128.871493 +219.320926 +56.797983 mm
+128.833296 +219.410727 +56.796659 mm
+128.749401 +219.592229 +56.799158 mm
+128.700704 +219.682630 +56.799024 mm
+128.597409 +219.851032 +56.799908 mm
+128.541612 +219.933933 +56.800486 mm
+128.418718 +220.091036 +56.801054 mm
+128.357221 +220.162237 +56.803560 mm
+128.218527 +220.307541 +56.801842 mm
+128.146831 +220.376342 +56.800713 mm
+128.002337 +220.503146 +56.800082 mm
+127.921839 +220.564048 +56.797796 mm
+127.758144 +220.675153 +56.797625 mm
+127.672647 +220.729156 +56.795040 mm
+127.496352 +220.820761 +56.796562 mm
+127.407754 +220.863864 +56.794515 mm
+127.228659 +220.938169 +56.790094 mm
+127.135661 +220.970272 +56.791870 mm
+126.942366 +221.024278 +56.787461 mm
+126.846768 +221.048281 +56.786830 mm
+126.654472 +221.081387 +56.781553 mm
+126.555475 +221.094391 +56.779151 mm
+126.363379 +221.106497 +56.775830 mm
+126.244581 +221.109801 +56.772575 mm

02/14/201716:43:59    3EOR
