C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_upscans.RTN 02/14/2017 14:56:57     1
+126.290880 +219.299385 +57.751321 mm
+126.290580 +219.317685 +57.746166 mm
+126.291280 +219.350485 +57.738501 mm
+126.290980 +219.366685 +57.734167 mm
+126.291080 +219.400485 +57.726095 mm
+126.291080 +219.433885 +57.715420 mm
+126.291080 +219.450485 +57.710629 mm
+126.290980 +219.483985 +57.702517 mm
+126.291180 +219.496385 +57.697136 mm
+126.291080 +219.532385 +57.686995 mm
+126.291380 +219.549185 +57.683476 mm
+126.290280 +219.581986 +57.671724 mm
+126.290480 +219.600286 +57.667825 mm
+126.290580 +219.632386 +57.655602 mm
+126.291180 +219.650786 +57.650583 mm
+126.290780 +219.683086 +57.639280 mm
+126.290580 +219.698686 +57.633116 mm
+126.291180 +219.733086 +57.621980 mm
+126.290879 +219.747686 +57.614573 mm
+126.291079 +219.780586 +57.602993 mm
+126.290379 +219.799787 +57.595248 mm
+126.291579 +219.831987 +57.584438 mm
+126.290679 +219.847587 +57.576406 mm
+126.291479 +219.880987 +57.564210 mm
+126.290278 +219.913687 +57.549686 mm
+126.291178 +219.931587 +57.544750 mm
+126.290678 +219.964187 +57.529340 mm
+126.291178 +219.979687 +57.523888 mm
+126.290978 +220.014288 +57.507133 mm
+126.290677 +220.030288 +57.499598 mm
+126.291177 +220.062788 +57.485258 mm
+126.290977 +220.080388 +57.477583 mm
+126.290776 +220.113888 +57.460792 mm
+126.290176 +220.130088 +57.454444 mm
+126.291176 +220.163289 +57.436755 mm
+126.290476 +220.178789 +57.428253 mm
+126.291275 +220.212589 +57.411851 mm
+126.290675 +220.230889 +57.400930 mm
+126.291374 +220.260789 +57.387192 mm
+126.290974 +220.291590 +57.368895 mm
+126.291574 +220.308590 +57.359419 mm
+126.290873 +220.342990 +57.340708 mm
+126.291173 +220.359490 +57.331423 mm
+126.291573 +220.390590 +57.313280 mm
+126.291572 +220.407990 +57.303055 mm
+126.290872 +220.441391 +57.283550 mm
+126.291171 +220.475391 +57.263222 mm
+126.290771 +220.489491 +57.253674 mm
+126.291570 +220.523991 +57.231379 mm
+126.291170 +220.538092 +57.222967 mm
+126.291169 +220.572092 +57.199981 mm
+126.290769 +220.589492 +57.188520 mm
+126.291068 +220.622192 +57.165522 mm
+126.290767 +220.653493 +57.143501 mm
+126.290967 +220.673893 +57.129160 mm
+126.290967 +220.688893 +57.123033 mm
+126.290866 +220.721593 +57.095886 mm
+126.291266 +220.740094 +57.083204 mm
+126.290665 +220.772494 +57.058524 mm
+126.291165 +220.788994 +57.044671 mm
+126.290664 +220.821795 +57.022123 mm
+126.291363 +220.837895 +57.008636 mm
+126.290762 +220.870795 +56.983409 mm
+126.291062 +220.887595 +56.968916 mm
+126.290861 +220.935896 +56.925664 mm
+126.290861 +220.953896 +56.910675 mm
+126.290559 +220.987397 +56.887837 mm
+126.290859 +221.004897 +56.871706 mm
+126.291358 +221.019997 +56.858677 mm
+126.290957 +221.053498 +56.827088 mm
+126.290656 +221.067898 +56.809007 mm
+126.290056 +221.089798 +56.800427 mm
+126.291054 +221.119699 +56.763993 mm
+126.290754 +221.137999 +56.745880 mm
+126.290752 +221.186899 +56.695819 mm
+126.290852 +221.202600 +56.677193 mm
+126.290851 +221.234200 +56.654168 mm
+126.290250 +221.252001 +56.634929 mm
+126.290648 +221.301401 +56.580408 mm

Contour    29 
+126.322285 +218.269384 +57.858118 mm
+126.294885 +218.269485 +57.858112 mm
+126.276386 +218.269486 +57.857801 mm
+126.239087 +218.269387 +57.856676 mm
+126.220687 +218.269387 +57.856340 mm
+126.203487 +218.269388 +57.856031 mm
+126.168188 +218.269489 +57.855041 mm
+126.150488 +218.269490 +57.854236 mm
+126.115389 +218.269491 +57.852829 mm
+126.098689 +218.269491 +57.851493 mm
+126.064490 +218.269492 +57.848875 mm
+126.047290 +218.269393 +57.848565 mm
+126.013691 +218.269494 +57.846100 mm
+125.997591 +218.269495 +57.844907 mm
+125.963992 +218.269596 +57.842215 mm
+125.946592 +218.269496 +57.840107 mm
+125.913093 +218.269497 +57.836482 mm
+125.896293 +218.269498 +57.835491 mm
+125.863294 +218.269499 +57.831227 mm
+125.846694 +218.269600 +57.828957 mm
+125.814194 +218.269601 +57.825319 mm
+125.780895 +218.269502 +57.820336 mm
+125.764395 +218.269502 +57.818310 mm
+125.731095 +218.269503 +57.813223 mm
+125.714496 +218.269604 +57.811452 mm
+125.682296 +218.269605 +57.806448 mm
+125.666696 +218.269606 +57.802587 mm
+125.633097 +218.269507 +57.798371 mm
+125.617697 +218.269707 +57.795401 mm
+125.586197 +218.269608 +57.788986 mm
+125.552398 +218.269510 +57.782838 mm
+125.536998 +218.269710 +57.779717 mm
+125.502998 +218.269511 +57.772744 mm
+125.486198 +218.269612 +57.769381 mm
+125.452999 +218.269613 +57.761127 mm
+125.435899 +218.269514 +57.757857 mm
+125.402999 +218.269515 +57.749902 mm
+125.386299 +218.269616 +57.746265 mm
+125.352300 +218.269617 +57.737671 mm
+125.335200 +218.269617 +57.733527 mm
+125.302600 +218.269619 +57.725417 mm
+125.285900 +218.269619 +57.719974 mm
+125.252200 +218.269620 +57.711339 mm
+125.235501 +218.269721 +57.706489 mm
+125.203101 +218.269622 +57.698692 mm
+125.187101 +218.269723 +57.692072 mm
+125.153101 +218.269524 +57.685725 mm
+125.120901 +218.269625 +57.672330 mm
+125.104601 +218.269526 +57.669347 mm
+125.071502 +218.269627 +57.656394 mm
+125.053402 +218.269728 +57.651580 mm
+125.020702 +218.269629 +57.640337 mm
+125.004902 +218.269730 +57.631723 mm
+124.971702 +218.269531 +57.622815 mm
+124.955302 +218.269631 +57.615744 mm
+124.921502 +218.269633 +57.604985 mm
+124.904402 +218.269533 +57.597252 mm
+124.871402 +218.269635 +57.584846 mm
+124.855102 +218.269635 +57.578654 mm
+124.821502 +218.269637 +57.565951 mm
+124.805402 +218.269637 +57.558737 mm
+124.772702 +218.269638 +57.546510 mm
+124.738802 +218.269640 +57.531123 mm
+124.723702 +218.269640 +57.523591 mm
+124.690902 +218.269642 +57.509713 mm
+124.657202 +218.269643 +57.492917 mm
+124.640802 +218.269644 +57.485204 mm
+124.608302 +218.269745 +57.471744 mm
+124.591702 +218.269646 +57.461793 mm
+124.575602 +218.269646 +57.457357 mm
+124.541302 +218.269648 +57.438851 mm
+124.508601 +218.269649 +57.420915 mm
+124.491502 +218.269650 +57.411043 mm
+124.473902 +218.269650 +57.408218 mm
+124.441101 +218.269652 +57.384259 mm
+124.423801 +218.269652 +57.376124 mm
+124.392301 +218.269754 +57.361254 mm
+124.360601 +218.269655 +57.344068 mm
+124.341101 +218.269656 +57.332881 mm
+124.307800 +218.269657 +57.312584 mm
+124.291800 +218.269658 +57.303086 mm
+124.259000 +218.269659 +57.283220 mm
+124.243599 +218.269560 +57.273505 mm
+124.209899 +218.269561 +57.252190 mm
+124.193699 +218.269662 +57.242956 mm
+124.160399 +218.269663 +57.219394 mm
+124.144898 +218.269564 +57.209399 mm
+124.110498 +218.269566 +57.187614 mm
+124.094298 +218.269566 +57.174626 mm
+124.060397 +218.269768 +57.157296 mm
+124.044597 +218.269668 +57.142569 mm
+123.995197 +218.269671 +57.104554 mm
+123.979097 +218.269571 +57.094468 mm
+123.929996 +218.269773 +57.057881 mm
+123.913196 +218.269574 +57.047287 mm
+123.862995 +218.269676 +57.007670 mm
+123.847395 +218.269577 +56.993754 mm
+123.796893 +218.269879 +56.954836 mm
+123.779793 +218.269680 +56.939188 mm
+123.728592 +218.269783 +56.897663 mm
+123.711792 +218.269683 +56.882559 mm
+123.645690 +218.269586 +56.822564 mm
+123.628091 +218.269587 +56.807688 mm
+123.563288 +218.269590 +56.746165 mm
+123.547688 +218.269691 +56.731149 mm
+123.482886 +218.269694 +56.665767 mm
+123.465086 +218.269695 +56.647156 mm
+123.400383 +218.269598 +56.579830 mm
+123.383383 +218.269699 +56.561564 mm
+123.299681 +218.269703 +56.464917 mm

Contour    30 
+126.334599 +218.301184 +57.857945 mm
+126.334598 +218.272084 +57.858099 mm
+126.334798 +218.253684 +57.857486 mm
+126.334598 +218.217884 +57.856205 mm
+126.334797 +218.199184 +57.855590 mm
+126.334397 +218.164984 +57.854290 mm
+126.334597 +218.148284 +57.854362 mm
+126.334596 +218.130284 +57.852497 mm
+126.334496 +218.094384 +57.851023 mm
+126.334495 +218.077384 +57.848813 mm
+126.334595 +218.043884 +57.846006 mm
+126.334494 +218.027084 +57.844533 mm
+126.334494 +217.991985 +57.841641 mm
+126.334494 +217.977385 +57.839806 mm
+126.334593 +217.945385 +57.836808 mm
+126.333892 +217.912085 +57.832786 mm
+126.334592 +217.897385 +57.831290 mm
+126.334291 +217.864085 +57.826702 mm
+126.334191 +217.846685 +57.824707 mm
+126.334590 +217.813185 +57.820320 mm
+126.334290 +217.797085 +57.817482 mm
+126.334389 +217.765086 +57.812680 mm
+126.334089 +217.750286 +57.810567 mm
+126.334488 +217.714986 +57.805186 mm
+126.334388 +217.699486 +57.802648 mm
+126.334587 +217.665586 +57.796465 mm
+126.334487 +217.649086 +57.794115 mm
+126.334886 +217.615586 +57.787411 mm
+126.334485 +217.582887 +57.781327 mm
+126.334885 +217.565587 +57.778794 mm
+126.334184 +217.533087 +57.771043 mm
+126.334784 +217.515787 +57.768363 mm
+126.334283 +217.484387 +57.759995 mm
+126.334783 +217.467287 +57.757724 mm
+126.333982 +217.434287 +57.748562 mm
+126.334181 +217.415687 +57.745050 mm
+126.334380 +217.382388 +57.735590 mm
+126.333980 +217.369488 +57.733658 mm
+126.334679 +217.335688 +57.722897 mm
+126.335278 +217.300688 +57.715990 mm
+126.334878 +217.285388 +57.707866 mm
+126.334777 +217.251489 +57.701429 mm
+126.334676 +217.236589 +57.694439 mm
+126.334775 +217.203689 +57.685467 mm
+126.335075 +217.186989 +57.681543 mm
+126.334574 +217.152989 +57.669794 mm
+126.334973 +217.135489 +57.665635 mm
+126.333772 +217.102590 +57.653550 mm
+126.334872 +217.084290 +57.648946 mm
+126.334071 +217.052390 +57.636760 mm
+126.334670 +217.035190 +57.632028 mm
+126.334469 +217.001191 +57.618339 mm
+126.334369 +216.987291 +57.612916 mm
+126.335068 +216.953791 +57.601223 mm
+126.334567 +216.920191 +57.588383 mm
+126.334566 +216.904791 +57.582655 mm
+126.334665 +216.871992 +57.570059 mm
+126.334464 +216.854992 +57.562877 mm
+126.334163 +216.822292 +57.546436 mm
+126.334763 +216.804492 +57.538163 mm
+126.334661 +216.771593 +57.527321 mm
+126.335261 +216.755893 +57.518520 mm
+126.334860 +216.723393 +57.505333 mm
+126.335259 +216.708693 +57.499552 mm
+126.334358 +216.673794 +57.482869 mm
+126.335057 +216.639694 +57.466922 mm
+126.334656 +216.623994 +57.458066 mm
+126.335355 +216.591495 +57.442791 mm
+126.334754 +216.573695 +57.434498 mm
+126.335753 +216.541895 +57.417148 mm
+126.335752 +216.524695 +57.407674 mm
+126.335051 +216.491796 +57.391382 mm
+126.335550 +216.472396 +57.381307 mm
+126.334949 +216.438596 +57.362963 mm
+126.335048 +216.425197 +57.353849 mm
+126.334846 +216.390297 +57.335337 mm
+126.335146 +216.373697 +57.325983 mm
+126.333644 +216.339698 +57.306633 mm
+126.335444 +216.325698 +57.296472 mm
+126.333742 +216.289798 +57.276990 mm
+126.335341 +216.274898 +57.266542 mm
+126.333340 +216.243299 +57.246096 mm
+126.334839 +216.223199 +57.235182 mm
+126.333238 +216.192500 +57.215845 mm
+126.334237 +216.174500 +57.204236 mm
+126.334535 +216.141200 +57.182265 mm
+126.335134 +216.109201 +57.160375 mm
+126.334032 +216.077901 +57.134588 mm
+126.334732 +216.056901 +57.122374 mm
+126.334130 +216.026102 +57.101656 mm
+126.333929 +216.009202 +57.090086 mm
+126.334628 +215.992502 +57.078768 mm
+126.334126 +215.958703 +57.050734 mm
+126.334826 +215.942103 +57.036712 mm
+126.334523 +215.894204 +56.998842 mm
+126.334521 +215.847005 +56.963470 mm
+126.334519 +215.828105 +56.946235 mm
+126.334617 +215.781106 +56.906658 mm
+126.333816 +215.763706 +56.889932 mm
+126.334216 +215.745706 +56.883782 mm
+126.334712 +215.697807 +56.829647 mm
+126.334412 +215.678407 +56.816710 mm
+126.334408 +215.628708 +56.773133 mm
+126.334208 +215.612309 +56.751819 mm
+126.334205 +215.577609 +56.727828 mm
+126.334204 +215.564110 +56.707602 mm
+126.334601 +215.530311 +56.677732 mm
+126.334500 +215.512311 +56.656903 mm
+126.334700 +215.497611 +56.645639 mm
+126.334896 +215.450312 +56.590994 mm
+126.334094 +215.414613 +56.557910 mm
+126.334091 +215.364714 +56.492791 mm
+126.333990 +215.347714 +56.477627 mm
+126.335085 +215.281616 +56.395697 mm
+126.334585 +215.265616 +56.379848 mm

Contour    31 
+126.302886 +218.313385 +57.859127 mm
+126.328885 +218.313184 +57.859153 mm
+126.348685 +218.313183 +57.858922 mm
+126.384684 +218.313182 +57.858406 mm
+126.402284 +218.313182 +57.858153 mm
+126.437283 +218.313280 +57.857512 mm
+126.455783 +218.313180 +57.856949 mm
+126.472982 +218.313179 +57.856436 mm
+126.506682 +218.313078 +57.855032 mm
+126.524181 +218.313078 +57.854855 mm
+126.558080 +218.313177 +57.852589 mm
+126.588880 +218.313176 +57.851216 mm
+126.608179 +218.313075 +57.849799 mm
+126.642078 +218.313074 +57.846605 mm
+126.657278 +218.312974 +57.845893 mm
+126.692177 +218.313073 +57.842546 mm
+126.707976 +218.313072 +57.840913 mm
+126.742576 +218.313171 +57.837394 mm
+126.757575 +218.313071 +57.836917 mm
+126.791774 +218.313070 +57.832003 mm
+126.806874 +218.312969 +57.829901 mm
+126.842173 +218.312968 +57.826047 mm
+126.861272 +218.313068 +57.822859 mm
+126.893571 +218.313067 +57.818626 mm
+126.909571 +218.313066 +57.816553 mm
+126.942570 +218.313065 +57.811782 mm
+126.959070 +218.313065 +57.809136 mm
+126.992069 +218.312964 +57.803285 mm
+127.008368 +218.313063 +57.801091 mm
+127.040767 +218.313062 +57.795355 mm
+127.058467 +218.313062 +57.793289 mm
+127.090766 +218.312961 +57.785722 mm
+127.122964 +218.313060 +57.779066 mm
+127.140664 +218.313060 +57.775505 mm
+127.173263 +218.313059 +57.768852 mm
+127.189862 +218.313058 +57.765430 mm
+127.222561 +218.313057 +57.757653 mm
+127.237661 +218.313057 +57.754008 mm
+127.273360 +218.313056 +57.744640 mm
+127.289459 +218.312956 +57.741494 mm
+127.323558 +218.313155 +57.732600 mm
+127.339257 +218.313054 +57.728718 mm
+127.371956 +218.313053 +57.721120 mm
+127.401655 +218.313053 +57.712983 mm
+127.418855 +218.313052 +57.707851 mm
+127.451053 +218.313051 +57.699180 mm
+127.469553 +218.313151 +57.694120 mm
+127.502652 +218.312950 +57.683734 mm
+127.518651 +218.313049 +57.678598 mm
+127.552450 +218.313049 +57.667068 mm
+127.568849 +218.313048 +57.664060 mm
+127.602148 +218.313247 +57.650153 mm
+127.617647 +218.313047 +57.647349 mm
+127.651646 +218.313046 +57.633156 mm
+127.669745 +218.313046 +57.628549 mm
+127.703044 +218.312945 +57.616535 mm
+127.720043 +218.313144 +57.610305 mm
+127.752742 +218.313044 +57.597558 mm
+127.768841 +218.313043 +57.592648 mm
+127.800840 +218.313042 +57.578771 mm
+127.834338 +218.313042 +57.565581 mm
+127.852738 +218.312941 +57.558108 mm
+127.885436 +218.313040 +57.544192 mm
+127.901836 +218.313040 +57.537177 mm
+127.934534 +218.313039 +57.523199 mm
+127.951333 +218.313139 +57.515534 mm
+127.984032 +218.313138 +57.500354 mm
+128.001231 +218.312938 +57.492088 mm
+128.034029 +218.313137 +57.476892 mm
+128.051429 +218.313037 +57.467468 mm
+128.086426 +218.313136 +57.453174 mm
+128.101926 +218.313036 +57.443509 mm
+128.134824 +218.313035 +57.427826 mm
+128.150423 +218.313035 +57.419253 mm
+128.168122 +218.312935 +57.414904 mm
+128.216719 +218.313034 +57.382575 mm
+128.251517 +218.313133 +57.369364 mm
+128.285615 +218.313033 +57.349080 mm
+128.302214 +218.313033 +57.340745 mm
+128.335412 +218.313032 +57.320261 mm
+128.367210 +218.313032 +57.297996 mm
+128.384309 +218.312931 +57.288575 mm
+128.417107 +218.313131 +57.269891 mm
+128.434406 +218.313031 +57.260004 mm
+128.467804 +218.313030 +57.239071 mm
+128.485103 +218.313030 +57.227780 mm
+128.533400 +218.313029 +57.190721 mm
+128.550699 +218.313029 +57.184253 mm
+128.598895 +218.313028 +57.151542 mm
+128.614395 +218.312928 +57.139523 mm
+128.647392 +218.313228 +57.121690 mm
+128.665291 +218.313128 +57.104208 mm
+128.714587 +218.313027 +57.067728 mm
+128.731287 +218.312927 +57.055467 mm
+128.779783 +218.313026 +57.017642 mm
+128.796682 +218.313026 +57.004148 mm
+128.845078 +218.312925 +56.966764 mm
+128.863477 +218.313025 +56.950926 mm
+128.912273 +218.313025 +56.909227 mm
+128.930473 +218.313024 +56.893449 mm
+128.977368 +218.313024 +56.854629 mm
+128.994567 +218.313024 +56.838190 mm
+129.043963 +218.313124 +56.792979 mm
+129.062363 +218.313123 +56.775907 mm
+129.109158 +218.312923 +56.728695 mm
+129.129557 +218.313123 +56.713840 mm
+129.178253 +218.313022 +56.664502 mm
+129.194652 +218.313022 +56.647584 mm
+129.244547 +218.313122 +56.594379 mm
+129.262546 +218.313022 +56.572991 mm
+129.328640 +218.312921 +56.499718 mm

Contour    32 
+126.288976 +218.574485 +57.851025 mm
+126.273676 +218.573985 +57.853845 mm
+126.235477 +218.572686 +57.853508 mm
+126.218977 +218.570787 +57.852893 mm
+126.185078 +218.562688 +57.852710 mm
+126.170078 +218.554488 +57.852502 mm
+126.139978 +218.538389 +57.851820 mm
+126.125179 +218.527390 +57.851076 mm
+126.097979 +218.504991 +57.850618 mm
+126.085779 +218.491691 +57.850487 mm
+126.063179 +218.467592 +57.850047 mm
+126.052779 +218.451792 +57.849837 mm
+126.034879 +218.422093 +57.848917 mm
+126.029079 +218.406593 +57.848430 mm
+126.017279 +218.374894 +57.848179 mm
+126.012379 +218.356894 +57.847143 mm
+126.005078 +218.324494 +57.846694 mm
+126.002578 +218.307994 +57.846133 mm
+126.001478 +218.273594 +57.845466 mm
+126.000977 +218.257195 +57.844936 mm
+126.002277 +218.224395 +57.843462 mm
+126.005576 +218.192295 +57.842780 mm
+126.010076 +218.175494 +57.842837 mm
+126.025875 +218.145894 +57.842503 mm
+126.035975 +218.131294 +57.841957 mm
+126.056974 +218.103793 +57.842163 mm
+126.069673 +218.090493 +57.841581 mm
+126.094773 +218.064192 +57.840994 mm
+126.108572 +218.055392 +57.841077 mm
+126.136171 +218.035291 +57.840801 mm
+126.151571 +218.027790 +57.841063 mm
+126.181570 +218.014089 +57.840984 mm
+126.197470 +218.007789 +57.840856 mm
+126.230169 +217.997488 +57.840907 mm
+126.246768 +217.994887 +57.841244 mm
+126.279268 +217.991286 +57.840839 mm
+126.295667 +217.990286 +57.841096 mm
+126.330466 +217.990385 +57.841002 mm
+126.345966 +217.990884 +57.841161 mm
+126.378665 +217.993383 +57.840725 mm
+126.408465 +218.002182 +57.841674 mm
+126.425065 +218.008682 +57.842391 mm
+126.453764 +218.026781 +57.842653 mm
+126.467964 +218.037780 +57.843417 mm
+126.494264 +218.063379 +57.844162 mm
+126.505964 +218.073579 +57.845139 mm
+126.527764 +218.102278 +57.845681 mm
+126.537764 +218.116678 +57.845781 mm
+126.554364 +218.147077 +57.847096 mm
+126.562164 +218.163777 +57.846761 mm
+126.573364 +218.194277 +57.847885 mm
+126.577564 +218.212176 +57.848469 mm
+126.584465 +218.246276 +57.849352 mm
+126.586065 +218.261776 +57.849548 mm
+126.587465 +218.296676 +57.850151 mm
+126.587466 +218.311676 +57.850518 mm
+126.586666 +218.346176 +57.850684 mm
+126.585566 +218.361176 +57.851095 mm
+126.578667 +218.393476 +57.851552 mm
+126.561868 +218.423676 +57.852209 mm
+126.552568 +218.437377 +57.852054 mm
+126.530469 +218.465077 +57.853092 mm
+126.518469 +218.477778 +57.853068 mm
+126.493270 +218.502178 +57.853272 mm
+126.479071 +218.513079 +57.854134 mm
+126.451772 +218.531880 +57.854505 mm
+126.436272 +218.539880 +57.854761 mm
+126.404973 +218.553481 +57.854684 mm
+126.389773 +218.560181 +57.854696 mm
+126.358274 +218.568682 +57.854596 mm
+126.339975 +218.571783 +57.854690 mm
+126.314875 +218.574484 +57.854385 mm

Contour    33 
+126.247735 +219.072786 +57.798069 mm
+126.231535 +219.072486 +57.797121 mm
