C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920_run1.RTN 02/14/2017 16:18:28     2
+127.404102 +217.674555 +57.650140 mm
+127.386502 +217.648256 +57.650605 mm
+127.347302 +217.595457 +57.650243 mm
+127.327902 +217.567358 +57.650478 mm
+127.286802 +217.517259 +57.650175 mm
+127.242903 +217.468561 +57.649338 mm
+127.219403 +217.445062 +57.649523 mm
+127.169903 +217.399263 +57.649514 mm
+127.145603 +217.379564 +57.649284 mm
+127.093204 +217.338366 +57.649977 mm
+127.066104 +217.318667 +57.649541 mm
+127.012905 +217.282368 +57.649234 mm
+126.983505 +217.264469 +57.649362 mm
+126.923206 +217.232671 +57.650078 mm
+126.894207 +217.217172 +57.649158 mm
+126.835408 +217.189174 +57.649902 mm
+126.806308 +217.178675 +57.649948 mm
+126.746809 +217.153777 +57.649179 mm
+126.715210 +217.145178 +57.649970 mm
+126.652611 +217.125180 +57.648740 mm
+126.622711 +217.117881 +57.649287 mm
+126.557512 +217.105083 +57.649407 mm
+126.528513 +217.098684 +57.649131 mm
+126.462114 +217.090586 +57.648638 mm
+126.396816 +217.086188 +57.648785 mm
+126.362216 +217.084689 +57.649499 mm
+126.299018 +217.083891 +57.649243 mm
+126.265418 +217.083792 +57.648550 mm
+126.198420 +217.084394 +57.647393 mm
+126.165520 +217.085495 +57.646863 mm
+126.098522 +217.091498 +57.645777 mm
+126.068123 +217.097898 +57.645245 mm
+126.004024 +217.114800 +57.646035 mm
+125.971425 +217.124201 +57.646627 mm
+125.909327 +217.147303 +57.647310 mm
+125.880127 +217.158104 +57.647956 mm
+125.818829 +217.189206 +57.650308 mm
+125.790330 +217.202207 +57.649927 mm
+125.729832 +217.233509 +57.650517 mm
+125.701432 +217.251510 +57.651213 mm
+125.673933 +217.268510 +57.650520 mm
+125.609035 +217.312412 +57.651610 mm
+125.582036 +217.331913 +57.651319 mm
+125.530638 +217.373115 +57.652011 mm
+125.479540 +217.417516 +57.652612 mm
+125.458640 +217.439617 +57.653403 mm
+125.412842 +217.488018 +57.653965 mm
+125.388243 +217.512419 +57.653745 mm
+125.346144 +217.563220 +57.654740 mm
+125.325745 +217.590321 +57.654572 mm
+125.289247 +217.644922 +57.655999 mm
+125.272448 +217.671722 +57.656162 mm
+125.239449 +217.729823 +57.657516 mm
+125.223850 +217.756924 +57.657180 mm
+125.195051 +217.816724 +57.658007 mm
+125.181852 +217.848225 +57.657671 mm
+125.158453 +217.908225 +57.658817 mm
+125.148554 +217.940625 +57.658634 mm
+125.129355 +218.004326 +57.659197 mm
+125.112057 +218.079826 +57.661634 mm
+125.099958 +218.144327 +57.661275 mm
+125.092159 +218.208527 +57.661659 mm
+125.088559 +218.240027 +57.662181 mm
+125.085460 +218.306127 +57.662812 mm
+125.084861 +218.337727 +57.662928 mm
+125.084762 +218.404326 +57.662915 mm
+125.085162 +218.437826 +57.662967 mm
+125.086563 +218.502426 +57.661268 mm
+125.089863 +218.534126 +57.660963 mm
+125.100164 +218.599526 +57.661036 mm
+125.109264 +218.630025 +57.662776 mm
+125.129865 +218.694924 +57.663797 mm
+125.140565 +218.725924 +57.664620 mm
+125.165165 +218.788023 +57.665238 mm
+125.177365 +218.818323 +57.666048 mm
+125.205166 +218.877322 +57.666783 mm
+125.219666 +218.908121 +57.666779 mm
+125.253066 +218.965420 +57.667730 mm
+125.290466 +219.019419 +57.669103 mm
+125.308966 +219.046118 +57.668705 mm
+125.349566 +219.101117 +57.669513 mm
+125.369766 +219.125316 +57.670381 mm
+125.412165 +219.175814 +57.670587 mm
+125.435665 +219.197914 +57.671322 mm
+125.484565 +219.247012 +57.671052 mm
+125.508165 +219.270611 +57.671020 mm
+125.558164 +219.311410 +57.670656 mm
+125.582864 +219.332109 +57.671063 mm
+125.635863 +219.369407 +57.672002 mm
+125.664663 +219.388706 +57.671390 mm
+125.720662 +219.421504 +57.671191 mm
+125.750462 +219.439303 +57.671038 mm
+125.808961 +219.469201 +57.671436 mm
+125.839161 +219.482000 +57.671154 mm
+125.900260 +219.507498 +57.671590 mm
+125.931759 +219.517797 +57.671054 mm
+125.993558 +219.538195 +57.671382 mm
+126.023057 +219.546994 +57.671102 mm
+126.089256 +219.561092 +57.671259 mm
+126.121856 +219.566891 +57.669897 mm
+126.154755 +219.573190 +57.670233 mm

Contour    35 
+126.193791 +220.120592 +57.455180 mm
+126.108393 +220.116294 +57.452824 mm
+126.056394 +220.111296 +57.452489 mm
+125.956996 +220.093299 +57.451686 mm
+125.908696 +220.082101 +57.451853 mm
+125.815598 +220.054004 +57.453034 mm
+125.763099 +220.037706 +57.453057 mm
+125.671900 +220.001909 +57.453374 mm
+125.625901 +219.983110 +57.454043 mm
+125.535202 +219.937913 +57.454591 mm
+125.491903 +219.916314 +57.454139 mm
+125.405704 +219.865017 +57.454582 mm
+125.361005 +219.837719 +57.454404 mm
+125.280806 +219.781821 +57.454812 mm
+125.240706 +219.749723 +57.454178 mm
+125.164707 +219.686325 +57.454837 mm
+125.130407 +219.653926 +57.455523 mm
+125.059708 +219.585029 +57.455369 mm
+125.029808 +219.549830 +57.456111 mm
+124.964809 +219.477532 +57.454444 mm
+124.906609 +219.403534 +57.454636 mm
+124.880109 +219.363935 +57.455468 mm
+124.828509 +219.281837 +57.455909 mm
+124.802709 +219.241538 +57.455698 mm
+124.756109 +219.154039 +57.455234 mm
+124.733309 +219.110340 +57.455485 mm
+124.695308 +219.019241 +57.455637 mm
+124.678008 +218.975942 +57.454535 mm
+124.647907 +218.884843 +57.455456 mm
+124.633407 +218.835444 +57.455556 mm
+124.611006 +218.740445 +57.455942 mm
+124.593505 +218.645445 +57.456097 mm
+124.586705 +218.593146 +57.455714 mm
+124.577504 +218.496546 +57.457074 mm
+124.574803 +218.448046 +57.456973 mm
+124.572702 +218.348546 +57.456177 mm
+124.572401 +218.300447 +57.456003 mm
+124.574100 +218.201147 +57.452552 mm
+124.575599 +218.148447 +57.451831 mm
+124.590198 +218.050747 +57.452165 mm
+124.600697 +218.001846 +57.452601 mm
+124.629995 +217.906146 +57.455054 mm
+124.644594 +217.858945 +57.456491 mm
+124.679092 +217.764044 +57.456574 mm
+124.697891 +217.719544 +57.456637 mm
+124.738989 +217.630543 +57.457371 mm
+124.761888 +217.582942 +57.457712 mm
+124.808286 +217.497041 +57.458901 mm
+124.835284 +217.456940 +57.457313 mm
+124.890282 +217.372738 +57.458600 mm
+124.919881 +217.334038 +57.460592 mm
+125.540761 +216.815319 +57.462879 mm
+125.585360 +216.794618 +57.461389 mm
+125.628959 +216.772616 +57.462203 mm
+125.719956 +216.738014 +57.462950 mm
+125.766455 +216.721012 +57.462230 mm
+125.860953 +216.690509 +57.461297 mm
+125.908151 +216.680108 +57.462975 mm
+126.004149 +216.659905 +57.462821 mm
+126.051448 +216.649103 +57.462309 mm
+126.149246 +216.636300 +57.461663 mm
+126.200045 +216.631699 +57.461778 mm
+126.298042 +216.626696 +57.460923 mm
+126.347641 +216.625694 +57.461103 mm
+126.444539 +216.625491 +57.458642 mm
+126.493638 +216.626390 +57.457725 mm
+126.591736 +216.631687 +57.455618 mm
+126.638135 +216.638185 +57.454608 mm
+126.735533 +216.659282 +57.454692 mm
+126.828032 +216.687779 +57.456470 mm
+126.878231 +216.703277 +57.456885 mm
+126.973729 +216.739974 +57.457676 mm
+127.018128 +216.759573 +57.458548 mm
+127.109627 +216.801970 +57.458730 mm
+127.152527 +216.828569 +57.459268 mm
+127.238425 +216.878066 +57.459520 mm
+127.280125 +216.902164 +57.458033 mm
+127.362624 +216.960362 +57.459396 mm
+127.401124 +216.993160 +57.459716 mm
+127.476723 +217.054958 +57.459029 mm
+127.515722 +217.087757 +57.459248 mm
+127.586622 +217.155354 +57.458325 mm
+127.619522 +217.193653 +57.459267 mm
+127.684921 +217.267551 +57.458364 mm
+127.715821 +217.305350 +57.458184 mm
+127.773621 +217.384748 +57.458356 mm
+127.801521 +217.426747 +57.457561 mm
+127.852221 +217.511245 +57.457759 mm
+127.876021 +217.553044 +57.456813 mm
+127.920321 +217.642743 +57.457229 mm
+127.940221 +217.689142 +57.457644 mm
+127.976022 +217.781241 +57.457690 mm
+127.991922 +217.828040 +57.457897 mm
+128.019323 +217.923239 +57.458103 mm
+128.031523 +217.972639 +57.459051 mm
+128.050124 +218.069038 +57.459100 mm
+128.057124 +218.118138 +57.458225 mm
+128.069125 +218.217237 +57.459151 mm
+128.075026 +218.312437 +57.458383 mm
+128.076627 +218.361937 +57.458126 mm
+128.077028 +218.459436 +57.456486 mm
+128.076929 +218.506936 +57.455240 mm
+128.074530 +218.603736 +57.452369 mm
+128.070531 +218.652736 +57.450849 mm
+128.050532 +218.747136 +57.451735 mm
+128.037633 +218.795837 +57.452267 mm
+128.006436 +218.890137 +57.454009 mm
+127.988937 +218.936038 +57.454578 mm
+127.951939 +219.026539 +57.455586 mm
+127.931140 +219.073739 +57.456062 mm
+127.888642 +219.162540 +57.457028 mm
+127.864643 +219.205041 +57.457153 mm
+127.813245 +219.291242 +57.456922 mm
+127.786047 +219.334943 +57.457367 mm
+127.729349 +219.414745 +57.458288 mm
+127.699650 +219.454646 +57.457544 mm
+127.635652 +219.531447 +57.457203 mm
+127.602254 +219.568848 +57.457995 mm
+127.532156 +219.640550 +57.456677 mm
+127.496357 +219.672751 +57.457363 mm
+127.422160 +219.737354 +57.456636 mm
+127.342362 +219.797356 +57.456239 mm
+127.304564 +219.827457 +57.455392 mm
+127.221766 +219.883160 +57.453899 mm
+127.178067 +219.906161 +57.454504 mm
+127.090970 +219.952764 +57.454641 mm
+127.044471 +219.972565 +57.454282 mm
+126.950973 +220.010368 +57.455483 mm
+126.906175 +220.029269 +57.454462 mm
+126.811077 +220.058472 +57.454894 mm
+126.765378 +220.072474 +57.452951 mm
+126.670480 +220.094077 +57.453761 mm
+126.622582 +220.102978 +57.453849 mm
+126.525784 +220.115881 +57.454259 mm
+126.475185 +220.121183 +57.453868 mm
+126.374187 +220.126886 +57.454643 mm
+126.325788 +220.127788 +57.454565 mm
+126.228190 +220.127791 +57.452229 mm

Contour    36 
+126.141070 +220.583397 +57.187443 mm
+126.053672 +220.581300 +57.180214 mm
+125.918275 +220.568905 +57.177766 mm
+125.848976 +220.556207 +57.177050 mm
+125.717278 +220.524211 +57.176022 mm
+125.654579 +220.504713 +57.175099 mm
+125.525181 +220.462917 +57.174115 mm
+125.464882 +220.439319 +57.173618 mm
+125.337384 +220.385723 +57.172247 mm
+125.281085 +220.354425 +57.170901 mm
+125.164287 +220.291729 +57.169886 mm
+125.107087 +220.258531 +57.170100 mm
+125.000189 +220.185235 +57.169212 mm
+124.943489 +220.147437 +57.166899 mm
+124.841990 +220.064040 +57.166091 mm
+124.792391 +220.021242 +57.164172 mm
+124.694591 +219.929145 +57.162883 mm
+124.647392 +219.883846 +57.161516 mm
+124.560792 +219.784549 +57.159732 mm
+124.518192 +219.730951 +57.159321 mm
+124.441793 +219.625554 +57.158445 mm
+124.401493 +219.573355 +57.155422 mm
+124.334892 +219.461557 +57.154868 mm
+124.305692 +219.404958 +57.153382 mm
+124.245692 +219.288060 +57.151523 mm
+124.218492 +219.228761 +57.151870 mm
+124.169591 +219.107163 +57.148789 mm
+124.148691 +219.047764 +57.148271 mm
+124.109490 +218.922566 +57.145777 mm
+124.079188 +218.793167 +57.144545 mm
+124.065888 +218.730667 +57.142869 mm
+124.048086 +218.600768 +57.143066 mm
+124.041986 +218.535069 +57.141255 mm
+124.033684 +218.408269 +57.140113 mm
+124.032583 +218.340869 +57.139866 mm
+124.032581 +218.205469 +57.134813 mm
+124.034280 +218.145570 +57.132282 mm
+124.040378 +218.012970 +57.125151 mm
+124.053277 +217.945870 +57.128417 mm
+124.082474 +217.816269 +57.126627 mm
+124.099873 +217.753468 +57.127782 mm
+124.140870 +217.626367 +57.128915 mm
+124.163169 +217.565967 +57.128682 mm
+124.211667 +217.444666 +57.128863 mm
+124.240565 +217.381865 +57.128970 mm
+124.299762 +217.267163 +57.129049 mm
+124.333661 +217.208962 +57.131238 mm
+124.401158 +217.098160 +57.128765 mm
+124.477955 +216.990558 +57.130040 mm
+124.520953 +216.938557 +57.130297 mm
+124.605450 +216.836754 +57.131405 mm
+124.652449 +216.791053 +57.134725 mm
+124.747345 +216.699650 +57.134921 mm
+124.794744 +216.652549 +57.134486 mm
+124.896141 +216.569746 +57.135515 mm
+124.951239 +216.529644 +57.135242 mm
+125.055236 +216.453641 +57.135676 mm
+125.113034 +216.418739 +57.136747 mm
+125.224931 +216.353636 +57.136781 mm
+125.286829 +216.322234 +57.138179 mm
+125.407826 +216.265430 +57.138978 mm
+125.469424 +216.242928 +57.138644 mm
+125.594321 +216.197825 +57.140464 mm
+125.655919 +216.178723 +57.140601 mm
+125.785316 +216.144519 +57.142123 mm
+125.849515 +216.131117 +57.142483 mm
+125.978612 +216.108413 +57.143238 mm
+126.044510 +216.098511 +57.143598 mm
+126.177007 +216.089507 +57.144623 mm
+126.243906 +216.087304 +57.146130 mm
+126.375903 +216.086300 +57.143791 mm
+126.438702 +216.086198 +57.143603 mm
+126.570999 +216.090494 +57.139083 mm
+126.633698 +216.096292 +57.139848 mm
+126.759695 +216.120488 +57.143030 mm
+126.886693 +216.157184 +57.147702 mm
+126.950692 +216.175382 +57.147551 mm
+127.076490 +216.223078 +57.153211 mm
+127.138389 +216.248076 +57.154476 mm
+127.260387 +216.302972 +57.157428 mm
+127.319887 +216.333070 +57.158544 mm
+127.434385 +216.398166 +57.162156 mm
+127.487685 +216.432465 +57.162296 mm
+127.599483 +216.506461 +57.164602 mm
+127.650983 +216.546459 +57.166810 mm
+127.755182 +216.629456 +57.167121 mm
+127.806181 +216.671654 +57.167459 mm
+127.900581 +216.762551 +57.169161 mm
+127.946580 +216.811949 +57.170087 mm
+128.033880 +216.911546 +57.172060 mm
+128.071179 +216.961745 +57.173306 mm
+128.149378 +217.067643 +57.174764 mm
+128.185778 +217.126942 +57.176549 mm
+128.250978 +217.240440 +57.178686 mm
+128.282777 +217.293039 +57.181215 mm
+128.339177 +217.411537 +57.182121 mm
+128.364677 +217.473836 +57.183133 mm
+128.410878 +217.594935 +57.185335 mm
+128.433078 +217.659334 +57.184697 mm
+128.468179 +217.786333 +57.188741 mm
+128.498580 +217.916132 +57.188644 mm
+128.509380 +217.981131 +57.190639 mm
+128.526281 +218.112831 +57.191994 mm
+128.531782 +218.177130 +57.191380 mm
+128.537184 +218.308330 +57.193126 mm
+128.537485 +218.374930 +57.193848 mm
+128.536687 +218.507329 +57.190382 mm
+128.534588 +218.572429 +57.188687 mm
+128.520490 +218.704329 +57.188016 mm
+128.507791 +218.763330 +57.190700 mm
+128.474494 +218.891030 +57.193221 mm
+128.456895 +218.957430 +57.197222 mm
+128.413698 +219.081631 +57.197755 mm
+128.391000 +219.135832 +57.198254 mm
+128.338403 +219.261133 +57.200705 mm
+128.310105 +219.315933 +57.201576 mm
+128.251608 +219.430934 +57.201157 mm
+128.216810 +219.491635 +57.200959 mm
+127.644033 +220.133451 +57.200423 mm
+127.590835 +220.169752 +57.200548 mm
+127.481338 +220.244555 +57.198008 mm
+127.426940 +220.279757 +57.198700 mm
+127.311943 +220.342961 +57.196006 mm
+127.255145 +220.372662 +57.195803 mm
+127.134748 +220.426266 +57.194701 mm
+127.071649 +220.448368 +57.194737 mm
+126.945352 +220.492372 +57.193920 mm
+126.881754 +220.509474 +57.193407 mm
+126.754657 +220.539978 +57.192559 mm
+126.689059 +220.552680 +57.192176 mm
+126.560362 +220.572284 +57.191319 mm
+126.497863 +220.579386 +57.190247 mm
+126.363066 +220.587890 +57.188848 mm
+126.300167 +220.589692 +57.187186 mm
+126.170570 +220.589696 +57.183855 mm

Contour    37 
+126.231495 +221.094801 +56.788240 mm
+126.065499 +221.093906 +56.773867 mm
+125.957501 +221.090710 +56.768058 mm
+125.762404 +221.063516 +56.765719 mm
+125.658206 +221.041519 +56.760590 mm
+125.464509 +220.988226 +56.759363 mm
+125.368810 +220.955929 +56.756519 mm
+125.184913 +220.883935 +56.752845 mm
+125.101914 +220.847638 +56.753371 mm
+124.926617 +220.755043 +56.747283 mm
+124.837818 +220.705046 +56.746738 mm
+124.671220 +220.595452 +56.742281 mm
+124.587521 +220.539655 +56.740620 mm
+124.434022 +220.413260 +56.734586 mm
+124.364122 +220.343562 +56.732518 mm
+124.226123 +220.202967 +56.728448 mm
+124.163224 +220.127869 +56.729533 mm
+124.038724 +219.973174 +56.723710 mm
+123.979224 +219.889976 +56.718853 mm
+123.871624 +219.722979 +56.714287 mm
+123.822423 +219.634581 +56.711024 mm
+123.734523 +219.457584 +56.706329 mm
+123.661222 +219.276387 +56.701664 mm
+123.627321 +219.191188 +56.698630 mm
+123.572619 +219.001791 +56.694108 mm
+123.551818 +218.906591 +56.690676 mm
+123.518016 +218.713293 +56.688982 mm
+123.506915 +218.613693 +56.688439 mm
+123.494013 +218.417694 +56.685583 mm
+123.492211 +218.322694 +56.683392 mm
+123.492809 +218.122195 +56.673326 mm
+123.497707 +218.017995 +56.666701 mm
+123.525703 +217.824795 +56.667794 mm
+123.548001 +217.725694 +56.666532 mm
+123.599598 +217.535193 +56.667025 mm
+123.630696 +217.442692 +56.669722 mm
+123.704092 +217.260990 +56.672212 mm
+123.744890 +217.168689 +56.672085 mm
+123.835585 +216.994587 +56.675688 mm
+123.888283 +216.909085 +56.675491 mm
+123.997979 +216.744382 +56.678365 mm
+124.118674 +216.588178 +56.679468 mm
+124.179472 +216.512077 +56.680756 mm
+124.314267 +216.369373 +56.680482 mm
+124.383765 +216.296971 +56.678740 mm
+124.535060 +216.169766 +56.681607 mm
+124.607758 +216.108964 +56.681742 mm
+124.769553 +215.996459 +56.684784 mm
+124.851650 +215.950657 +56.684195 mm
+125.013246 +215.858252 +56.685672 mm
+125.106543 +215.813349 +56.688057 mm
+125.288138 +215.738543 +56.693524 mm
+125.383036 +215.704640 +56.690660 mm
+125.575231 +215.646735 +56.695701 mm
+125.669829 +215.624532 +56.695071 mm
+125.865525 +215.590326 +56.702823 mm
+125.964222 +215.578522 +56.702098 mm
+126.163318 +215.564316 +56.709220 mm
+126.258616 +215.562113 +56.708409 mm
+126.455812 +215.562107 +56.704874 mm
+126.650308 +215.570601 +56.700289 mm
+126.750206 +215.584998 +56.708943 mm
+126.940703 +215.632692 +56.713701 mm
+127.036701 +215.657989 +56.717017 mm
+127.224698 +215.723783 +56.726086 mm
+127.319997 +215.764279 +56.730174 mm
+127.496495 +215.849574 +56.738578 mm
+127.585094 +215.895171 +56.740508 mm
+127.757692 +215.997965 +56.748100 mm
+127.839491 +216.053562 +56.750166 mm
+127.999990 +216.172857 +56.753676 mm
+128.075388 +216.236555 +56.759420 mm
+128.219586 +216.369951 +56.764103 mm
+128.285885 +216.441149 +56.765329 mm
+128.416183 +216.588745 +56.769355 mm
+128.474482 +216.664743 +56.774737 mm
+128.590081 +216.825640 +56.773161 mm
+128.643681 +216.909338 +56.777516 mm
+128.739080 +217.081035 +56.779557 mm
+128.779880 +217.170734 +56.784516 mm
+128.853681 +217.352832 +56.788354 mm
+128.916082 +217.540830 +56.794724 mm
+128.942682 +217.633929 +56.795540 mm
+128.985984 +217.828127 +56.799173 mm
+129.001884 +217.924126 +56.801409 mm
+129.022487 +218.118525 +56.804369 mm
+129.027788 +218.213925 +56.807256 mm
+129.030591 +218.411724 +56.806789 mm
+129.030392 +218.508724 +56.801940 mm
+129.021395 +218.707124 +56.796913 mm
+129.003597 +218.798024 +56.801581 mm
+128.961000 +218.990225 +56.806468 mm
+128.932103 +219.088125 +56.808415 mm
+128.869007 +219.276726 +56.813102 mm
+128.830610 +219.364827 +56.814648 mm
+128.748515 +219.548729 +56.817143 mm
+128.700618 +219.635630 +56.817122 mm
+128.600423 +219.808532 +56.818220 mm
+128.545126 +219.896133 +56.817426 mm
+128.426232 +220.057136 +56.816263 mm
+128.362735 +220.132837 +56.816901 mm
+128.230541 +220.278240 +56.813006 mm
+128.159544 +220.349442 +56.812337 mm
+128.011051 +220.479645 +56.812236 mm
+127.930953 +220.541648 +56.811299 mm
+127.767858 +220.651653 +56.810395 mm
+127.596563 +220.753558 +56.809653 mm
+127.508865 +220.799761 +56.808569 mm
+127.331370 +220.882066 +56.805088 mm
+127.242572 +220.920569 +56.803169 mm
+127.055077 +220.981575 +56.802577 mm
+126.958279 +221.008178 +56.798537 mm
+126.765184 +221.052584 +56.796483 mm
+126.666186 +221.066187 +56.792843 mm
+126.475190 +221.088793 +56.789947 mm
+126.372993 +221.094196 +56.787122 mm
+126.241395 +221.097201 +56.784422 mm

02/14/201716:29:37    2EOR
