C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_.RTN_Run1.RTN 02/14/2017 15:23:51     4
+241.468909 +262.104152 +57.699838 mm
+241.440512 +262.201954 +57.700954 mm
+241.424914 +262.249055 +57.700482 mm
+241.390216 +262.343458 +57.702274 mm
+241.372218 +262.389659 +57.700883 mm
+241.330321 +262.481062 +57.701088 mm
+241.308822 +262.527963 +57.700457 mm
+241.261624 +262.613166 +57.700175 mm
+241.235926 +262.656067 +57.699805 mm
+241.182328 +262.738670 +57.698969 mm
+241.154029 +262.778972 +57.698739 mm
+241.093432 +262.856675 +57.697995 mm
+241.062033 +262.894077 +57.697431 mm
+240.994835 +262.965781 +57.698174 mm
+240.959836 +263.000883 +57.697848 mm
+240.887038 +263.069186 +57.697603 mm
+240.845838 +263.098588 +57.697222 mm
+240.768440 +263.160692 +57.696925 mm
+240.727341 +263.189194 +57.696697 mm
+240.644842 +263.241698 +57.696692 mm
+240.602743 +263.267600 +57.695873 mm
+240.516044 +263.315105 +57.695494 mm
+240.474645 +263.336107 +57.694905 mm
+240.385246 +263.372211 +57.694933 mm
+240.291347 +263.408315 +57.693921 mm
+240.245547 +263.422517 +57.694796 mm
+240.149447 +263.447222 +57.695155 mm
+240.102848 +263.460824 +57.694385 mm
+240.000748 +263.477628 +57.695359 mm
+239.952348 +263.483530 +57.695334 mm
+239.851748 +263.493635 +57.695606 mm
+239.804148 +263.495937 +57.695861 mm
+239.706248 +263.498341 +57.695079 mm
+239.655748 +263.498443 +57.694197 mm

Contour    25 
+239.554134 +263.955560 +57.421728 mm
+239.465434 +263.954364 +57.414212 mm
+239.330133 +263.943670 +57.411619 mm
+239.256332 +263.930873 +57.408962 mm
+239.125031 +263.898978 +57.409734 mm
+239.059430 +263.879581 +57.409620 mm
+238.934228 +263.835686 +57.411631 mm
+238.875027 +263.811388 +57.411028 mm
+238.753125 +263.757193 +57.412119 mm
+238.696524 +263.728895 +57.411147 mm
+238.578822 +263.666499 +57.411586 mm
+238.520921 +263.631601 +57.411484 mm
+238.410919 +263.559905 +57.409409 mm
+238.355217 +263.521507 +57.409512 mm
+238.254515 +263.441411 +57.408514 mm
+238.203013 +263.398013 +57.407885 mm
+238.108610 +263.305616 +57.408492 mm
+238.064608 +263.260517 +57.408751 mm
+237.979905 +263.164020 +57.408575 mm
+237.937502 +263.112620 +57.407958 mm
+237.856998 +263.008422 +57.406988 mm
+237.819395 +262.955022 +57.407477 mm
+237.751790 +262.847524 +57.406608 mm
+237.686785 +262.732024 +57.404488 mm
+237.657583 +262.671425 +57.405141 mm
+237.607478 +262.551925 +57.404939 mm
+237.579776 +262.487525 +57.404456 mm
+237.539271 +262.364125 +57.404583 mm
+237.519569 +262.300125 +57.404932 mm
+237.490664 +262.171325 +57.404816 mm
+237.478262 +262.105525 +57.404905 mm
+237.459957 +261.977624 +57.405507 mm
+237.453155 +261.909524 +57.405969 mm
+237.444851 +261.781323 +57.405879 mm
+237.442949 +261.712022 +57.404737 mm
+237.443145 +261.582221 +57.401775 mm
+237.444243 +261.520720 +57.399329 mm
+237.451339 +261.390219 +57.396913 mm
+237.463037 +261.321918 +57.398074 mm
+237.493533 +261.196516 +57.401418 mm
+237.512532 +261.129815 +57.403660 mm
+237.551629 +261.006012 +57.404596 mm
+237.575627 +260.943511 +57.405779 mm
+237.626625 +260.820908 +57.407889 mm
+237.656224 +260.760807 +57.410033 mm
+237.717821 +260.642604 +57.411253 mm
+237.749520 +260.586002 +57.412380 mm
+237.821818 +260.469699 +57.414638 mm
+237.858717 +260.417397 +57.414854 mm
+237.937616 +260.312393 +57.414461 mm
+238.021414 +260.209490 +57.414193 mm
+238.064913 +260.162487 +57.415970 mm
+238.157110 +260.067683 +57.415041 mm
+238.206409 +260.021780 +57.415880 mm
+238.306106 +259.938075 +57.416877 mm
+238.358905 +259.898572 +57.415666 mm
+238.468503 +259.822667 +57.418343 mm
+238.526202 +259.789064 +57.418789 mm
+238.637401 +259.725059 +57.420602 mm
+238.693900 +259.695256 +57.420777 mm
+238.810198 +259.640650 +57.421518 mm
+238.869798 +259.614948 +57.422193 mm
+238.994897 +259.571542 +57.423134 mm
+239.058196 +259.550839 +57.424271 mm
+239.186696 +259.516933 +57.425114 mm
+239.253695 +259.502630 +57.424996 mm
+239.386695 +259.480724 +57.426472 mm
+239.452595 +259.472221 +57.427449 mm
+239.585495 +259.461715 +57.428249 mm
+239.648695 +259.458812 +57.429240 mm
+239.778795 +259.457807 +57.427244 mm
+239.844096 +259.458004 +57.426061 mm
+239.976096 +259.460998 +57.420424 mm
+240.043096 +259.466396 +57.420182 mm
+240.173897 +259.490690 +57.424017 mm
+240.298899 +259.525585 +57.426481 mm
+240.363499 +259.547483 +57.425960 mm
+240.482801 +259.592278 +57.430778 mm
+240.547102 +259.616076 +57.433012 mm
+240.666904 +259.673171 +57.434085 mm
+240.724806 +259.702369 +57.434886 mm
+240.838608 +259.765064 +57.436896 mm
+240.900009 +259.804262 +57.437395 mm
+241.007512 +259.877758 +57.438401 mm
+241.061213 +259.913656 +57.438207 mm
+241.161716 +259.998053 +57.440062 mm
+241.208718 +260.043651 +57.441418 mm
+241.304121 +260.134048 +57.441401 mm
+241.351022 +260.183546 +57.443405 mm
+241.437326 +260.284444 +57.443640 mm
+241.479027 +260.330342 +57.441619 mm
+241.558731 +260.437640 +57.441610 mm
+241.593733 +260.497439 +57.444540 mm
+241.662036 +260.609937 +57.444118 mm
+241.692438 +260.661536 +57.441803 mm
+241.751142 +260.780535 +57.442055 mm
+241.777344 +260.844834 +57.444305 mm
+241.823848 +260.967634 +57.443639 mm
+241.864052 +261.092633 +57.443623 mm
+241.880554 +261.153733 +57.444109 mm
+241.909158 +261.283333 +57.444185 mm
+241.920160 +261.345333 +57.444492 mm
+241.937264 +261.474234 +57.443890 mm
+241.943966 +261.539534 +57.445487 mm
+241.949370 +261.665635 +57.444322 mm
+241.950472 +261.733236 +57.442794 mm
+241.950476 +261.863837 +57.438433 mm
+241.949678 +261.927638 +57.435253 mm
+241.941582 +262.060840 +57.434086 mm
+241.930083 +262.123641 +57.433748 mm
+241.894087 +262.254644 +57.436289 mm
+241.876489 +262.321145 +57.436794 mm
+241.832193 +262.447648 +57.439670 mm
+241.809095 +262.509450 +57.437281 mm
+241.756399 +262.632653 +57.439070 mm
+241.726400 +262.687555 +57.439052 mm
+241.664704 +262.805259 +57.439726 mm
+241.630306 +262.863261 +57.439723 mm
+241.558809 +262.971365 +57.440428 mm
+241.480212 +263.079969 +57.440603 mm
+241.437514 +263.132372 +57.440118 mm
+241.351916 +263.231676 +57.439153 mm
+241.305218 +263.279379 +57.438376 mm
+241.212220 +263.369083 +57.438025 mm
+241.163322 +263.416586 +57.436167 mm
+241.062424 +263.497791 +57.435131 mm
+241.010425 +263.535894 +57.435469 mm
+240.898627 +263.610599 +57.434740 mm
+240.842728 +263.645102 +57.434381 mm
+240.726430 +263.709408 +57.432050 mm
+240.668430 +263.739710 +57.431988 mm
+240.548132 +263.790116 +57.430488 mm
+240.487532 +263.817719 +57.430800 mm
+240.364833 +263.858325 +57.427780 mm
+240.300634 +263.878928 +57.427502 mm
+240.172334 +263.908733 +57.427005 mm
+240.109334 +263.922236 +57.426098 mm
+239.975635 +263.942442 +57.425464 mm
+239.912435 +263.949145 +57.425094 mm
+239.783735 +263.958050 +57.423458 mm
+239.718935 +263.959953 +57.422524 mm
+239.591134 +263.960659 +57.418749 mm

Contour    26 
+239.644410 +264.466774 +57.007057 mm
+239.479310 +264.466081 +56.998827 mm
+239.369810 +264.463186 +56.992412 mm
+239.167808 +264.435094 +56.988632 mm
+239.061207 +264.414099 +56.985291 mm
+238.874604 +264.359906 +56.988284 mm
+238.784403 +264.327110 +56.987807 mm
+238.599301 +264.254717 +56.985907 mm
+238.506999 +264.213220 +56.986065 mm
+238.328696 +264.120427 +56.983638 mm
+238.243294 +264.071530 +56.982847 mm
+238.082090 +263.961836 +56.982239 mm
+237.999288 +263.903039 +56.981492 mm
+237.845881 +263.778143 +56.975688 mm
+237.771177 +263.710044 +56.974782 mm
+237.629070 +263.568547 +56.969889 mm
+237.564666 +263.497749 +56.969052 mm
+237.439659 +263.344751 +56.965543 mm
+237.383155 +263.262552 +56.962205 mm
+237.277247 +263.097054 +56.958930 mm
+237.230144 +263.007455 +56.961363 mm
+237.144736 +262.832456 +56.958733 mm
+237.069929 +262.650256 +56.957929 mm
+237.036626 +262.556956 +56.958061 mm
+236.982819 +262.367756 +56.956982 mm
+236.961315 +262.267356 +56.956139 mm
+236.928908 +262.072355 +56.956629 mm
+236.916405 +261.974454 +56.956329 mm
+236.903899 +261.777653 +56.955280 mm
+236.902995 +261.678752 +56.955257 mm
+236.904289 +261.482650 +56.947134 mm
+236.908286 +261.385149 +56.941835 mm
+236.937180 +261.191647 +56.946508 mm
+236.959578 +261.096045 +56.946144 mm
+237.013773 +260.906342 +56.953349 mm
+237.044771 +260.814640 +56.954257 mm
+237.113767 +260.638136 +56.957064 mm
+237.199363 +260.458032 +56.959866 mm
+237.245262 +260.374929 +56.964209 mm
+237.347659 +260.198724 +56.963389 mm
+237.404457 +260.117122 +56.967113 mm
+237.524355 +259.962917 +56.970002 mm
+237.586654 +259.883414 +56.970240 mm
+237.728352 +259.741108 +56.976638 mm
+237.798352 +259.669105 +56.974356 mm
+237.949351 +259.539999 +56.977991 mm
+238.026550 +259.481396 +56.977164 mm
+238.184847 +259.367188 +56.978612 mm
+238.270946 +259.317484 +56.980470 mm
+238.441643 +259.222476 +56.984849 mm
+238.534442 +259.181671 +56.986863 mm
+238.716641 +259.107163 +56.988832 mm
+238.806540 +259.072658 +56.990037 mm
+238.996739 +259.018150 +56.994155 mm
+239.093539 +258.996145 +56.996740 mm
+239.292538 +258.961636 +57.000656 mm
+239.391038 +258.951032 +57.004094 mm
+239.593239 +258.937923 +57.005417 mm
+239.688839 +258.935319 +57.007133 mm
+239.885639 +258.935710 +57.001480 mm
+239.984740 +258.937606 +56.995125 mm
+240.183541 +258.960698 +57.000236 mm
+240.279641 +258.980394 +57.001010 mm
+240.467444 +259.036387 +57.009061 mm
+240.650547 +259.102579 +57.013914 mm
+240.745948 +259.138075 +57.014854 mm
+240.924651 +259.223768 +57.022117 mm
+241.012253 +259.273365 +57.022920 mm
+241.178157 +259.376259 +57.030410 mm
+241.260959 +259.428556 +57.031799 mm
+241.418464 +259.551050 +57.037131 mm
+241.496266 +259.615547 +57.035971 mm
+241.641871 +259.750542 +57.037649 mm
+241.706973 +259.822940 +57.042357 mm
+241.833778 +259.968936 +57.041618 mm
+241.895180 +260.043534 +57.044072 mm
+242.005786 +260.204431 +57.045550 mm
+242.056389 +260.295630 +57.048182 mm
+242.149694 +260.469027 +57.050922 mm
+242.192597 +260.551626 +57.050678 mm
+242.269403 +260.731625 +57.052011 mm
+242.302406 +260.830424 +57.052366 mm
+242.357912 +261.018524 +57.053741 mm
+242.380215 +261.113824 +57.052866 mm
+242.414921 +261.309224 +57.055318 mm
+242.436427 +261.503725 +57.055065 mm
+242.442030 +261.598826 +57.054572 mm
+242.443936 +261.796028 +57.051797 mm
+242.443739 +261.893529 +57.046120 mm
+242.437946 +262.092131 +57.034012 mm
+242.421548 +262.188833 +57.038237 mm
+242.362555 +262.426138 +57.043117 mm
+242.329558 +262.520340 +57.045788 mm
+242.297261 +262.614842 +57.045596 mm
+242.221766 +262.798947 +57.047723 mm
+242.180669 +262.887650 +57.047896 mm
+242.087274 +263.063556 +57.046701 mm
+242.038977 +263.146758 +57.046839 mm
+241.927982 +263.311365 +57.045533 mm
+241.869084 +263.390168 +57.047143 mm
+241.740388 +263.539175 +57.046773 mm
+241.670891 +263.616879 +57.045639 mm
+241.528594 +263.754586 +57.043627 mm
+241.451996 +263.819290 +57.042728 mm
+241.295400 +263.940598 +57.041188 mm
+241.214301 +263.997902 +57.037622 mm
+241.049604 +264.102710 +57.033479 mm
+240.963905 +264.151814 +57.031054 mm
+240.783707 +264.238523 +57.030389 mm
+240.597809 +264.311531 +57.025427 mm
+240.507109 +264.341636 +57.023909 mm
+240.317010 +264.393044 +57.020665 mm
+240.220811 +264.415149 +57.019995 mm
+240.028911 +264.446257 +57.015735 mm
+239.934611 +264.457161 +57.014502 mm
+239.749911 +264.468969 +57.010003 mm
+239.682211 +264.470172 +57.010081 mm

Contour    28 
+126.287186 +218.281385 +57.858684 mm
+126.287286 +218.312585 +57.859401 mm
+126.286986 +218.330085 +57.859141 mm
+126.287387 +218.365885 +57.859807 mm
+126.287087 +218.381185 +57.859784 mm
+126.287187 +218.400085 +57.859345 mm
+126.287388 +218.434785 +57.859319 mm
+126.287288 +218.451785 +57.858883 mm
+126.287389 +218.485685 +57.858084 mm
+126.287189 +218.502785 +57.857699 mm
+126.287489 +218.534985 +57.856722 mm
+126.287189 +218.552985 +57.855993 mm
+126.287590 +218.587885 +57.855308 mm
+126.287390 +218.620685 +57.852509 mm
+126.287590 +218.637185 +57.851397 mm
+126.286991 +218.670285 +57.849147 mm
+126.287391 +218.687484 +57.848208 mm
+126.287191 +218.721584 +57.844801 mm
+126.287391 +218.737984 +57.843555 mm
+126.287292 +218.770384 +57.840621 mm
+126.287292 +218.787084 +57.837965 mm
+126.287392 +218.821684 +57.835466 mm
+126.287292 +218.838384 +57.833042 mm
+126.287492 +218.872484 +57.828608 mm
+126.287393 +218.889084 +57.827014 mm
+126.287993 +218.920684 +57.822732 mm
+126.287393 +218.935884 +57.820555 mm
+126.287893 +218.969484 +57.815555 mm
+126.287293 +218.986784 +57.813344 mm
+126.287493 +219.018484 +57.808082 mm
+126.287393 +219.035184 +57.803269 mm
+126.287594 +219.074184 +57.798247 mm
+126.288094 +219.092484 +57.794981 mm
+126.287794 +219.126185 +57.788856 mm
+126.287894 +219.141885 +57.785561 mm
+126.287594 +219.174185 +57.779528 mm
+126.287794 +219.191385 +57.774805 mm
+126.287494 +219.223885 +57.769663 mm
+126.287794 +219.241485 +57.765679 mm
+126.287294 +219.273985 +57.758198 mm
+126.287394 +219.290585 +57.753716 mm
+126.287694 +219.323185 +57.746582 mm
+126.287894 +219.356785 +57.737452 mm
+126.287594 +219.372585 +57.733275 mm
+126.287894 +219.406985 +57.724726 mm
+126.287594 +219.422185 +57.720166 mm
+126.287494 +219.454085 +57.711396 mm
+126.287894 +219.472685 +57.705842 mm
+126.287494 +219.506185 +57.698229 mm
+126.287494 +219.522485 +57.690761 mm
+126.287694 +219.556386 +57.682748 mm
+126.288694 +219.571486 +57.677867 mm
+126.286994 +219.604886 +57.665303 mm
+126.288194 +219.622286 +57.661701 mm
+126.287194 +219.654286 +57.648936 mm
+126.287794 +219.671886 +57.645105 mm
+126.287493 +219.704486 +57.632464 mm
+126.287793 +219.720986 +57.626034 mm
+126.287593 +219.753986 +57.615099 mm
+126.287493 +219.773286 +57.606154 mm
+126.287593 +219.805487 +57.596812 mm
+126.287793 +219.838387 +57.582761 mm
+126.287893 +219.854187 +57.576202 mm
+126.287292 +219.888587 +57.561502 mm
+126.287792 +219.905687 +57.556006 mm
+126.287292 +219.938787 +57.541461 mm
+126.287492 +219.954787 +57.534056 mm
+126.287291 +219.986788 +57.520283 mm
+126.287791 +219.999488 +57.514052 mm
+126.287391 +220.033688 +57.498977 mm
+126.287591 +220.066688 +57.483326 mm
+126.288090 +220.101588 +57.466245 mm
+126.287790 +220.114788 +57.459239 mm
+126.286890 +220.134088 +57.454420 mm
+126.288090 +220.166789 +57.435747 mm
+126.287689 +220.184089 +57.427687 mm
+126.288489 +220.216689 +57.409856 mm
+126.287989 +220.232589 +57.399899 mm
+126.287588 +220.266589 +57.383552 mm
+126.287588 +220.283190 +57.374364 mm
+126.287787 +220.315590 +57.356095 mm
+126.287887 +220.331690 +57.347350 mm
+126.288287 +220.366090 +57.327139 mm
+126.287586 +220.382390 +57.317668 mm
+126.287786 +220.415591 +57.298886 mm
+126.287385 +220.449191 +57.279040 mm
+126.287385 +220.464691 +57.267730 mm
+126.287484 +220.498491 +57.248755 mm
+126.287584 +220.514792 +57.237732 mm
+126.287583 +220.547792 +57.217920 mm
+126.287183 +220.564892 +57.206202 mm
+126.287283 +220.580792 +57.194899 mm
+126.287482 +220.613692 +57.172747 mm
+126.287682 +220.647793 +57.153861 mm
+126.287681 +220.663893 +57.139774 mm
+126.288180 +220.697193 +57.115994 mm
+126.287679 +220.730194 +57.090416 mm
+126.287779 +220.746394 +57.076616 mm
+126.287578 +220.779794 +57.056277 mm
+126.287678 +220.795594 +57.040609 mm
+126.287177 +220.827695 +57.017390 mm
+126.287376 +220.876895 +56.973239 mm
+126.287076 +220.894295 +56.963296 mm
+126.286874 +220.944596 +56.920714 mm
+126.287474 +220.960796 +56.904686 mm
+126.287372 +221.010397 +56.862862 mm
+126.288172 +221.027397 +56.849574 mm
+126.287370 +221.077598 +56.801808 mm
+126.287470 +221.093098 +56.784760 mm
+126.287868 +221.143399 +56.737925 mm
+126.287567 +221.176799 +56.714862 mm
+126.287165 +221.208900 +56.678136 mm
+126.287665 +221.225400 +56.658730 mm
+126.287764 +221.241800 +56.648416 mm
+126.287662 +221.276701 +56.609458 mm
+126.288162 +221.291301 +56.589007 mm

Contour    29 
+126.318812 +218.269284 +57.858749 mm
+126.291713 +218.269385 +57.858618 mm
+126.272413 +218.269386 +57.858310 mm
+126.236214 +218.269287 +57.857131 mm
+126.217014 +218.269287 +57.856874 mm
+126.199415 +218.269288 +57.856364 mm
+126.164315 +218.269289 +57.855552 mm
+126.147116 +218.269390 +57.855395 mm
+126.113216 +218.269391 +57.853464 mm
+126.096417 +218.269391 +57.852527 mm
+126.063317 +218.269292 +57.849976 mm
+126.044518 +218.269293 +57.849469 mm
+126.013318 +218.269394 +57.846754 mm
+125.995719 +218.269395 +57.845635 mm
+125.962619 +218.269396 +57.842994 mm
+125.946319 +218.269396 +57.840793 mm
+125.913520 +218.269397 +57.837658 mm
+125.880820 +218.269298 +57.834470 mm
+125.864521 +218.269499 +57.832319 mm
+125.830321 +218.269400 +57.828280 mm
+125.813822 +218.269401 +57.825488 mm
+125.780722 +218.269502 +57.821271 mm
+125.763822 +218.269302 +57.819571 mm
+125.730823 +218.269403 +57.814889 mm
+125.714423 +218.269404 +57.812894 mm
+125.680523 +218.269405 +57.806967 mm
+125.663224 +218.269506 +57.803688 mm
+125.628724 +218.269507 +57.798573 mm
+125.614324 +218.269407 +57.795204 mm
+125.580825 +218.269509 +57.789507 mm
+125.564925 +218.269509 +57.786810 mm
+125.531525 +218.269510 +57.780111 mm
+125.514125 +218.269511 +57.777058 mm
+125.481126 +218.269412 +57.768894 mm
+125.447826 +218.269513 +57.761254 mm
+125.431126 +218.269514 +57.757763 mm
+125.397826 +218.269515 +57.750152 mm
+125.381527 +218.269516 +57.746165 mm
+125.348927 +218.269517 +57.738117 mm
+125.331427 +218.269517 +57.732942 mm
+125.298827 +218.269519 +57.726283 mm
+125.281127 +218.269519 +57.720350 mm
+125.248328 +218.269520 +57.711916 mm
+125.231228 +218.269621 +57.707223 mm
+125.200228 +218.269522 +57.698189 mm
+125.183728 +218.269523 +57.692313 mm
+125.150828 +218.269524 +57.682985 mm
+125.133228 +218.269625 +57.678452 mm
+125.100829 +218.269626 +57.666349 mm
+125.067029 +218.269527 +57.656749 mm
+125.049529 +218.269528 +57.649857 mm
+125.016529 +218.269529 +57.640228 mm
+124.999329 +218.269530 +57.631950 mm
+124.966329 +218.269531 +57.622463 mm
+124.949329 +218.269632 +57.614300 mm
+124.917229 +218.269633 +57.604269 mm
+124.902329 +218.269533 +57.597722 mm
+124.868629 +218.269635 +57.584714 mm
+124.851329 +218.269635 +57.578482 mm
+124.818729 +218.269637 +57.566010 mm
+124.802329 +218.269637 +57.558517 mm
+124.770929 +218.269638 +57.544257 mm
+124.752830 +218.269639 +57.535272 mm
+124.721529 +218.269640 +57.522493 mm
+124.686929 +218.269542 +57.510231 mm
+124.670829 +218.269542 +57.499667 mm
+124.636529 +218.269644 +57.485847 mm
+124.604329 +218.269545 +57.468775 mm
+124.586929 +218.269446 +57.461185 mm
+124.554829 +218.269747 +57.445054 mm
+124.537129 +218.269648 +57.436574 mm
+124.521029 +218.269548 +57.432215 mm
+124.487429 +218.269650 +57.411172 mm
+124.454828 +218.269651 +57.395056 mm
+124.438529 +218.269652 +57.383677 mm
+124.421029 +218.269552 +57.380106 mm
+124.388828 +218.269654 +57.357201 mm
+124.355928 +218.269655 +57.345548 mm
+124.340528 +218.269756 +57.333894 mm
+124.307028 +218.269557 +57.312755 mm
