C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920.RTN 02/14/2017 15:59:50     1
+127.387435 +219.059653 +57.656091 mm
+127.404234 +219.032652 +57.655838 mm
+127.438033 +218.977851 +57.655808 mm
+127.453732 +218.946551 +57.655885 mm
+127.483430 +218.888250 +57.655476 mm
+127.496630 +218.859950 +57.655041 mm
+127.522228 +218.798249 +57.654458 mm
+127.533728 +218.764349 +57.655235 mm
+127.552926 +218.702848 +57.654386 mm
+127.563526 +218.671248 +57.654092 mm
+127.576125 +218.609148 +57.653358 mm
+127.587924 +218.547747 +57.653205 mm
+127.592123 +218.514047 +57.653282 mm
+127.600022 +218.448747 +57.652950 mm
+127.601821 +218.416247 +57.653184 mm
+127.604721 +218.351147 +57.652575 mm
+127.604520 +218.318947 +57.652188 mm
+127.604219 +218.252548 +57.650250 mm
+127.604119 +218.219148 +57.649400 mm
+127.601218 +218.153948 +57.647390 mm
+127.599117 +218.122048 +57.646335 mm
+127.583517 +218.058049 +57.646577 mm
+127.574316 +218.026449 +57.647377 mm
+127.553116 +217.964050 +57.647677 mm
+127.540016 +217.931850 +57.648526 mm
+127.513016 +217.870251 +57.649122 mm
+127.501116 +217.839552 +57.649353 mm
+127.470215 +217.781553 +57.650123 mm
+127.454315 +217.752354 +57.649739 mm
+127.421015 +217.695555 +57.650202 mm
+127.382415 +217.641856 +57.651273 mm
+127.363715 +217.615157 +57.651559 mm
+127.325716 +217.563858 +57.651070 mm
+127.300016 +217.537859 +57.651245 mm
+127.259016 +217.489160 +57.649817 mm
+127.232016 +217.465361 +57.651860 mm
+127.186017 +217.420263 +57.651114 mm
+127.160417 +217.401563 +57.652032 mm
+127.107618 +217.358865 +57.651857 mm
+127.082318 +217.337366 +57.652370 mm
+127.026319 +217.301768 +57.652234 mm
+126.999819 +217.282169 +57.651827 mm
+126.940120 +217.249171 +57.652007 mm
+126.911420 +217.235172 +57.651908 mm
+126.852321 +217.207974 +57.652703 mm
+126.821922 +217.192875 +57.652011 mm
+126.760923 +217.171177 +57.653114 mm
+126.730323 +217.157578 +57.652733 mm
+126.667324 +217.140480 +57.653235 mm
+126.635925 +217.133381 +57.653617 mm
+126.570926 +217.120583 +57.654136 mm
+126.536527 +217.114684 +57.653929 mm
+126.472828 +217.106386 +57.654601 mm
+126.440629 +217.103587 +57.653813 mm
+126.374530 +217.099789 +57.653829 mm
+126.341831 +217.099390 +57.654592 mm
+126.275332 +217.099292 +57.654076 mm
+126.242133 +217.099593 +57.652333 mm
+126.177134 +217.101495 +57.652225 mm
+126.113236 +217.108997 +57.651811 mm
+126.080736 +217.114098 +57.651498 mm
+126.050237 +217.122399 +57.652782 mm
+125.978639 +217.145301 +57.653846 mm
+125.944640 +217.156702 +57.653564 mm
+125.884542 +217.183104 +57.655466 mm
+125.853242 +217.195405 +57.656588 mm
+125.793644 +217.226207 +57.657247 mm
+125.764745 +217.241508 +57.657336 mm
+125.705847 +217.275109 +57.657617 mm
+125.676248 +217.293210 +57.658302 mm
+125.622849 +217.331012 +57.659050 mm
+125.596550 +217.351013 +57.659468 mm
+125.543852 +217.391414 +57.660953 mm
+125.520453 +217.413615 +57.660920 mm
+125.471954 +217.459816 +57.661564 mm
+125.426756 +217.506918 +57.662007 mm
+125.403357 +217.530018 +57.662497 mm
+125.363658 +217.579719 +57.662332 mm
+125.342559 +217.605420 +57.663503 mm
+125.308461 +217.661921 +57.663901 mm
+125.288561 +217.687021 +57.663691 mm
+125.255263 +217.744822 +57.664346 mm
+125.240864 +217.774323 +57.664295 mm
+125.225464 +217.805723 +57.665047 mm
+125.196066 +217.876024 +57.666002 mm
+125.181967 +217.905824 +57.665898 mm
+125.160068 +217.968025 +57.666489 mm
+125.150069 +217.997525 +57.666566 mm
+125.131670 +218.062626 +57.666448 mm
+125.126471 +218.097126 +57.666501 mm
+125.115372 +218.161326 +57.667499 mm
+125.106373 +218.227426 +57.667783 mm
+125.103073 +218.257626 +57.667683 mm
+125.099274 +218.325026 +57.668193 mm
+125.098875 +218.358326 +57.667777 mm
+125.098776 +218.424326 +57.667110 mm
+125.099076 +218.457226 +57.666234 mm
+125.100777 +218.523226 +57.665253 mm
+125.103577 +218.555025 +57.664615 mm
+125.114278 +218.620525 +57.664894 mm
+125.122878 +218.651025 +57.666094 mm
+125.143379 +218.713224 +57.666542 mm
+125.154079 +218.747924 +57.667159 mm
+125.175779 +218.808323 +57.666875 mm
+125.190679 +218.840122 +57.667348 mm
+125.221979 +218.900621 +57.669091 mm
+125.236079 +218.928921 +57.668814 mm
+125.270479 +218.985819 +57.669203 mm
+125.285980 +219.016619 +57.669071 mm
+125.322280 +219.070118 +57.668989 mm
+125.342079 +219.097017 +57.669424 mm
+125.383179 +219.149615 +57.668969 mm
+125.404279 +219.173115 +57.669152 mm
+125.448079 +219.223313 +57.668692 mm
+125.472579 +219.244912 +57.668949 mm
+125.520478 +219.291211 +57.668529 mm
+125.572078 +219.333309 +57.668494 mm
+125.596977 +219.350408 +57.669032 mm
+125.654277 +219.389606 +57.669103 mm
+125.681076 +219.408206 +57.669125 mm
+125.737676 +219.441704 +57.669009 mm
+125.766875 +219.456703 +57.668717 mm
+125.825774 +219.487101 +57.668637 mm
+125.856074 +219.502200 +57.668047 mm
+125.917373 +219.523498 +57.667970 mm
+125.947372 +219.537697 +57.667278 mm
+126.006171 +219.555095 +57.667633 mm
+126.041771 +219.564094 +57.667277 mm
+126.105170 +219.578392 +57.666944 mm
+126.138569 +219.584091 +57.666918 mm
+126.169568 +219.590290 +57.666790 mm

Contour    35 
+126.208163 +220.137591 +57.446527 mm
+126.126165 +220.135894 +57.444276 mm
+126.076666 +220.132296 +57.443738 mm
+125.979068 +220.115499 +57.443437 mm
+125.926369 +220.104900 +57.443753 mm
+125.831870 +220.075404 +57.445454 mm
+125.782571 +220.057805 +57.446688 mm
+125.687973 +220.019708 +57.448024 mm
+125.641173 +220.002310 +57.448742 mm
+125.550275 +219.957413 +57.449368 mm
+125.507075 +219.934614 +57.450453 mm
+125.421176 +219.883317 +57.451824 mm
+125.380777 +219.858918 +57.450791 mm
+125.300478 +219.803621 +57.451232 mm
+125.259979 +219.771022 +57.452614 mm
+125.186379 +219.707525 +57.453468 mm
+125.150480 +219.674026 +57.454112 mm
+125.078380 +219.604328 +57.453990 mm
+125.046181 +219.569729 +57.454951 mm
+124.978781 +219.492831 +57.455780 mm
+124.946081 +219.455733 +57.454953 mm
+124.887382 +219.376535 +57.455496 mm
+124.837482 +219.291836 +57.456488 mm
+124.808382 +219.249137 +57.456915 mm
+124.764181 +219.161339 +57.457922 mm
+124.744281 +219.119140 +57.457180 mm
+124.703981 +219.027041 +57.457502 mm
+124.686781 +218.979642 +57.457798 mm
+124.657180 +218.887243 +57.459441 mm
+124.643780 +218.835143 +57.459922 mm
+124.621879 +218.739144 +57.461474 mm
+124.612179 +218.690845 +57.460729 mm
+124.598378 +218.592345 +57.462822 mm
+124.594077 +218.546545 +57.462952 mm
+124.587476 +218.446046 +57.463190 mm
+124.586675 +218.395146 +57.462920 mm
+124.586574 +218.297846 +57.462285 mm
+124.587073 +218.249246 +57.461213 mm
+124.591272 +218.154046 +57.458652 mm
+124.605570 +218.059046 +57.459924 mm
+124.616970 +218.012346 +57.460026 mm
+124.644768 +217.917945 +57.462667 mm
+124.659767 +217.870545 +57.464327 mm
+124.694865 +217.778444 +57.465607 mm
+124.712864 +217.731443 +57.465214 mm
+124.753762 +217.641242 +57.467127 mm
+124.776061 +217.600541 +57.466921 mm
+124.825859 +217.512740 +57.468553 mm
+124.853258 +217.471439 +57.469675 mm
+124.909055 +217.389538 +57.471523 mm
+124.938354 +217.348737 +57.470379 mm
+124.998652 +217.270935 +57.470280 mm
+125.031651 +217.231634 +57.470538 mm
+125.098748 +217.159132 +57.470693 mm
+125.134347 +217.125231 +57.471771 mm
+125.203845 +217.057129 +57.470003 mm
+125.243143 +217.027028 +57.469981 mm
+125.321241 +216.967825 +57.470034 mm
+125.363540 +216.940024 +57.470707 mm
+125.445837 +216.887022 +57.470631 mm
+125.488136 +216.862420 +57.470452 mm
+125.577833 +216.815818 +57.470301 mm
+125.619132 +216.796016 +57.470913 mm
+125.714630 +216.759914 +57.471532 mm
+125.808627 +216.726011 +57.471177 mm
+125.854726 +216.711909 +57.472101 mm
+125.951124 +216.687706 +57.470512 mm
+125.997323 +216.675205 +57.470156 mm
+126.095820 +216.658902 +57.470179 mm
+126.145119 +216.652900 +57.469260 mm
+126.242617 +216.645097 +57.469875 mm
+126.292216 +216.642996 +57.469465 mm
+126.391014 +216.641593 +57.468261 mm
+126.442413 +216.641691 +57.467085 mm
+126.543011 +216.644088 +57.463793 mm
+126.591009 +216.647586 +57.463748 mm
+126.687708 +216.662283 +57.462039 mm
+126.736207 +216.672382 +57.460942 mm
+126.832305 +216.699679 +57.461195 mm
+126.879804 +216.715377 +57.462780 mm
+126.970103 +216.749974 +57.463331 mm
+127.017802 +216.769473 +57.462440 mm
+127.107900 +216.811070 +57.461570 mm
+127.150800 +216.834469 +57.463620 mm
+127.234799 +216.883066 +57.463241 mm
+127.277698 +216.907664 +57.462036 mm
+127.359897 +216.963462 +57.461311 mm
+127.438196 +217.025059 +57.463438 mm
+127.473196 +217.057358 +57.461964 mm
+127.546595 +217.122656 +57.461787 mm
+127.581295 +217.157754 +57.462168 mm
+127.647094 +217.229252 +57.461526 mm
+127.680094 +217.267251 +57.461426 mm
+127.740594 +217.345149 +57.459679 mm
+127.771394 +217.384048 +57.460535 mm
+127.823994 +217.468346 +57.459359 mm
+127.851594 +217.508545 +57.458672 mm
+127.898394 +217.592843 +57.458381 mm
+127.920494 +217.641143 +57.457437 mm
+127.959094 +217.729341 +57.457546 mm
+127.978394 +217.773341 +57.455878 mm
+128.011795 +217.866539 +57.454489 mm
+128.025795 +217.917339 +57.454972 mm
+128.049895 +218.011338 +57.454339 mm
+128.059996 +218.060038 +57.453797 mm
+128.075897 +218.156237 +57.453504 mm
+128.081697 +218.206037 +57.452480 mm
+128.089198 +218.304236 +57.452418 mm
+128.091199 +218.405036 +57.451115 mm
+128.091500 +218.453736 +57.450521 mm
+128.090601 +218.553636 +57.447515 mm
+128.089302 +218.601936 +57.444665 mm
+128.078203 +218.699936 +57.443770 mm
+128.069004 +218.749336 +57.443787 mm
+128.042106 +218.845237 +57.443626 mm
+128.027707 +218.893437 +57.444600 mm
+127.994810 +218.986538 +57.444373 mm
+127.973811 +219.034138 +57.445264 mm
+127.932913 +219.122039 +57.446752 mm
+127.911014 +219.167040 +57.447674 mm
+127.864516 +219.254441 +57.447034 mm
+127.840017 +219.295342 +57.445854 mm
+127.787719 +219.378843 +57.445164 mm
+127.759020 +219.418944 +57.445451 mm
+127.698923 +219.499046 +57.445105 mm
+127.666724 +219.532847 +57.444943 mm
+127.602126 +219.607849 +57.443947 mm
+127.565128 +219.643250 +57.445155 mm
+127.494230 +219.710252 +57.444330 mm
+127.458131 +219.743253 +57.444484 mm
+127.378734 +219.801055 +57.445460 mm
+127.295936 +219.856958 +57.445120 mm
+127.255937 +219.886159 +57.444268 mm
+127.169540 +219.934261 +57.444703 mm
+127.122241 +219.957963 +57.444535 mm
+127.031544 +219.999366 +57.445320 mm
+126.986945 +220.017667 +57.446066 mm
+126.892047 +220.051470 +57.446367 mm
+126.848249 +220.067371 +57.445370 mm
+126.752551 +220.092174 +57.445805 mm
+126.704052 +220.104476 +57.445315 mm
+126.608354 +220.123679 +57.445338 mm
+126.558256 +220.130180 +57.445155 mm
+126.459058 +220.139183 +57.445431 mm
+126.409859 +220.142185 +57.445434 mm
+126.310761 +220.144588 +57.445661 mm
+126.261062 +220.144590 +57.444562 mm
+126.213663 +220.144391 +57.443863 mm

Contour    36 
+126.155497 +220.599897 +57.174255 mm
+126.072299 +220.597700 +57.171432 mm
+125.937701 +220.584104 +57.169821 mm
+125.872402 +220.572506 +57.168073 mm
+125.738505 +220.539611 +57.168366 mm
+125.671406 +220.522813 +57.168140 mm
+125.544508 +220.478517 +57.167602 mm
+125.481809 +220.454919 +57.167939 mm
+125.359611 +220.401123 +57.167725 mm
+125.303212 +220.373225 +57.167596 mm
+125.186913 +220.307629 +57.167664 mm
+125.127514 +220.275730 +57.167430 mm
+125.017116 +220.204034 +57.165637 mm
+124.962016 +220.164936 +57.164915 mm
+124.857517 +220.083639 +57.163935 mm
+124.807718 +220.040341 +57.162160 mm
+124.710519 +219.949644 +57.161714 mm
+124.662819 +219.900746 +57.160515 mm
+124.574319 +219.804649 +57.158303 mm
+124.532020 +219.754450 +57.157386 mm
+124.453920 +219.648153 +57.158461 mm
+124.419220 +219.594254 +57.156560 mm
+124.348320 +219.481357 +57.154061 mm
+124.317320 +219.427558 +57.154901 mm
+124.258619 +219.309660 +57.153624 mm
+124.229219 +219.248761 +57.152743 mm
+124.180718 +219.127763 +57.151627 mm
+124.159718 +219.062264 +57.151833 mm
+124.121417 +218.936965 +57.151624 mm
+124.105817 +218.876666 +57.149802 mm
+124.078015 +218.743967 +57.149127 mm
+124.060014 +218.612568 +57.149056 mm
+124.053413 +218.547868 +57.148342 mm
+124.045512 +218.413369 +57.148004 mm
+124.044711 +218.345969 +57.147501 mm
+124.044509 +218.214569 +57.143167 mm
+124.046008 +218.149869 +57.140299 mm
+124.055706 +218.019669 +57.137367 mm
+124.068504 +217.958869 +57.138253 mm
+124.098002 +217.831468 +57.139656 mm
+124.115601 +217.767868 +57.140300 mm
+124.156898 +217.643467 +57.144784 mm
+124.180497 +217.582466 +57.145476 mm
+124.230294 +217.459665 +57.145781 mm
+124.257693 +217.404264 +57.146467 mm
+124.316190 +217.286162 +57.145568 mm
+124.348989 +217.228661 +57.145770 mm
+124.419786 +217.115359 +57.146954 mm
+124.455784 +217.060458 +57.146069 mm
+124.536281 +216.955456 +57.147250 mm
+124.622578 +216.853853 +57.148072 mm
+124.664977 +216.806252 +57.147166 mm
+124.760073 +216.713249 +57.147745 mm
+124.807272 +216.669948 +57.149562 mm
+124.912069 +216.587145 +57.152317 mm
+124.964867 +216.544243 +57.150206 mm
+125.072264 +216.470140 +57.151912 mm
+125.129862 +216.434638 +57.151894 mm
+125.239959 +216.368635 +57.150582 mm
+125.299457 +216.339433 +57.152307 mm
+125.418054 +216.284930 +57.152142 mm
+125.476552 +216.260228 +57.152626 mm
+125.601449 +216.215524 +57.153750 mm
+125.667247 +216.195022 +57.154804 mm
+125.793244 +216.163018 +57.156680 mm
+125.858643 +216.148816 +57.155889 mm
+125.986840 +216.126712 +57.156001 mm
+126.054738 +216.117510 +57.157247 mm
+126.186635 +216.108006 +57.158248 mm
+126.249934 +216.104604 +57.158550 mm
+126.384431 +216.103800 +57.157494 mm
+126.449630 +216.103998 +57.155165 mm
+126.582827 +216.108494 +57.151198 mm
+126.649226 +216.114992 +57.152012 mm
+126.776423 +216.138988 +57.153677 mm
+126.903921 +216.173883 +57.156935 mm
+126.968720 +216.193781 +57.156832 mm
+127.094518 +216.239477 +57.159749 mm
+127.155717 +216.264275 +57.160251 mm
+127.276515 +216.319071 +57.163378 mm
+127.336414 +216.348669 +57.161542 mm
+127.451013 +216.412566 +57.164651 mm
+127.504312 +216.449564 +57.165866 mm
+127.609811 +216.522260 +57.169278 mm
+127.660910 +216.557259 +57.168383 mm
+127.764409 +216.641855 +57.170666 mm
+127.813109 +216.684154 +57.170848 mm
+127.908308 +216.776050 +57.172740 mm
+127.955208 +216.825749 +57.173069 mm
+128.043507 +216.924146 +57.174570 mm
+128.083606 +216.978145 +57.173143 mm
+128.162306 +217.086943 +57.174101 mm
+128.197205 +217.137242 +57.175887 mm
+128.264605 +217.251340 +57.178453 mm
+128.294305 +217.311139 +57.178752 mm
+128.352004 +217.428137 +57.180434 mm
+128.377205 +217.493336 +57.181849 mm
+128.423705 +217.613635 +57.181861 mm
+128.464205 +217.738433 +57.183201 mm
+128.480306 +217.798733 +57.182963 mm
+128.509906 +217.926732 +57.182450 mm
+128.522607 +217.992631 +57.183600 mm
+128.539408 +218.122530 +57.184882 mm
+128.545109 +218.191030 +57.184776 mm
+128.551411 +218.321830 +57.185594 mm
+128.551511 +218.388929 +57.184670 mm
+128.550813 +218.522229 +57.181542 mm
+128.549514 +218.586329 +57.178513 mm
+128.536116 +218.717229 +57.179527 mm
+128.523517 +218.781729 +57.179836 mm
+128.490420 +218.911130 +57.182033 mm
+128.473022 +218.975330 +57.182345 mm
+128.431125 +219.099631 +57.183572 mm
+128.406626 +219.164031 +57.184042 mm
+128.352830 +219.284133 +57.185419 mm
+128.325631 +219.343033 +57.185967 mm
+128.264235 +219.458734 +57.186098 mm
+128.230937 +219.517635 +57.186175 mm
+128.158140 +219.629137 +57.186676 mm
+128.119742 +219.679138 +57.187394 mm
+128.039346 +219.784439 +57.185373 mm
+127.998248 +219.834840 +57.186846 mm
+127.903951 +219.931443 +57.188466 mm
+127.857053 +219.978544 +57.187620 mm
+127.759856 +220.064847 +57.186853 mm
+127.658460 +220.150450 +57.184377 mm
+127.607661 +220.189852 +57.184991 mm
+127.497865 +220.263055 +57.183631 mm
+127.440966 +220.298557 +57.182320 mm
+127.325269 +220.359260 +57.183015 mm
+127.263771 +220.390662 +57.183578 mm
+127.139574 +220.442066 +57.183557 mm
+127.082476 +220.466568 +57.182572 mm
+126.953479 +220.508772 +57.182666 mm
+126.888381 +220.526874 +57.181250 mm
+126.763884 +220.557478 +57.180588 mm
+126.696186 +220.571180 +57.180758 mm
+126.565089 +220.591084 +57.179070 mm
+126.501390 +220.597686 +57.178210 mm
+126.367593 +220.605490 +57.177181 mm
+126.303294 +220.606692 +57.176356 mm
+126.177697 +220.606796 +57.173321 mm

Contour    37 
+126.245736 +221.111401 +56.772621 mm
+126.078739 +221.110506 +56.758986 mm
+125.978841 +221.106809 +56.755816 mm
+125.779144 +221.079416 +56.751861 mm
+125.673546 +221.058019 +56.752285 mm
+125.478849 +221.004226 +56.748473 mm
+125.386351 +220.972729 +56.747627 mm
+125.196954 +220.898835 +56.746014 mm
+125.111655 +220.857138 +56.747153 mm
+124.930358 +220.765743 +56.742782 mm
+124.843459 +220.714446 +56.741216 mm
+124.676561 +220.603052 +56.736676 mm
+124.595961 +220.552955 +56.733022 mm
+124.444763 +220.423460 +56.734127 mm
+124.376063 +220.357862 +56.730014 mm
+124.236864 +220.219667 +56.724337 mm
+124.169365 +220.140869 +56.728032 mm
+124.046265 +219.983273 +56.722599 mm
+123.986665 +219.910575 +56.718888 mm
+123.884865 +219.746879 +56.717709 mm
+123.791964 +219.570482 +56.711336 mm
+123.749964 +219.486684 +56.709705 mm
+123.675063 +219.301987 +56.708600 mm
+123.643962 +219.209388 +56.706832 mm
+123.589361 +219.017490 +56.705451 mm
+123.567660 +218.924691 +56.702945 mm
+123.533658 +218.725492 +56.702524 mm
+123.520957 +218.628093 +56.702514 mm
+123.508054 +218.428294 +56.699621 mm
+123.505653 +218.333794 +56.697091 mm
+123.506450 +218.135994 +56.687491 mm
+123.509249 +218.034794 +56.679933 mm
+123.536745 +217.839894 +56.680779 mm
+123.558743 +217.742194 +56.682935 mm
+123.615239 +217.555892 +56.687659 mm
+123.645237 +217.460191 +56.689529 mm
+123.718034 +217.275089 +56.690961 mm
+123.759132 +217.189288 +56.692104 mm
+123.848728 +217.009386 +56.692588 mm
+123.900325 +216.926684 +56.693160 mm
+124.006421 +216.758581 +56.693803 mm
+124.071118 +216.678779 +56.700225 mm
+124.197814 +216.527676 +56.696436 mm
+124.332209 +216.384572 +56.702085 mm
+124.400007 +216.311470 +56.703033 mm
+124.550602 +216.184565 +56.704676 mm
+124.630000 +216.125063 +56.703294 mm
+124.794195 +216.012658 +56.707013 mm
+124.880492 +215.962055 +56.707820 mm
+125.057187 +215.868450 +56.711449 mm
+125.143985 +215.823447 +56.713248 mm
+125.325380 +215.749142 +56.714360 mm
+125.414778 +215.719539 +56.715143 mm
+125.604873 +215.663633 +56.716760 mm
+125.704571 +215.642830 +56.722627 mm
+125.894567 +215.608724 +56.723526 mm
+125.988865 +215.595821 +56.725146 mm
+126.184960 +215.582115 +56.727663 mm
+126.288058 +215.580412 +56.726214 mm
+126.485954 +215.581206 +56.720922 mm
+126.584852 +215.584703 +56.717892 mm
+126.780448 +215.608897 +56.722806 mm
+126.879746 +215.628893 +56.724155 mm
+127.072343 +215.682787 +56.731175 mm
+127.167841 +215.713984 +56.732302 mm
+127.353938 +215.787678 +56.740076 mm
+127.444237 +215.828475 +56.741640 mm
+127.618035 +215.919969 +56.749148 mm
+127.782833 +216.022064 +56.749996 mm
+127.867832 +216.078161 +56.756802 mm
+128.024330 +216.197756 +56.756679 mm
+128.101729 +216.259754 +56.759773 mm
+128.245827 +216.394050 +56.762764 mm
+128.310226 +216.469448 +56.765340 mm
+128.438424 +216.617944 +56.771048 mm
+128.499823 +216.691443 +56.770918 mm
+128.612622 +216.854539 +56.773180 mm
+128.667721 +216.943938 +56.774379 mm
+128.762221 +217.119535 +56.776034 mm
+128.803121 +217.204134 +56.778294 mm
+128.878621 +217.387731 +56.781637 mm
+128.911521 +217.486030 +56.780598 mm
+128.965322 +217.673428 +56.784595 mm
+128.987423 +217.766827 +56.786845 mm
+129.022025 +217.961726 +56.790481 mm
+129.031326 +218.059026 +56.789760 mm
+129.046128 +218.255225 +56.791511 mm
+129.047430 +218.354824 +56.791944 mm
+129.047132 +218.555724 +56.786123 mm
+129.043334 +218.653724 +56.781253 mm
+129.015337 +218.850024 +56.790298 mm
+128.964041 +219.043525 +56.789805 mm
+128.938643 +219.137825 +56.792198 mm
+128.871748 +219.323526 +56.794963 mm
+128.833951 +219.418427 +56.795870 mm
+128.746956 +219.594429 +56.800292 mm
+128.699959 +219.684430 +56.798328 mm
+128.597064 +219.854732 +56.800953 mm
+128.539667 +219.935133 +56.800098 mm
+128.421873 +220.094236 +56.796990 mm
+128.357476 +220.170037 +56.790152 mm
+127.669302 +220.743056 +56.786199 mm
+127.496206 +220.835561 +56.785754 mm
+127.408908 +220.876064 +56.784855 mm
+127.222013 +220.949170 +56.784495 mm
+127.129416 +220.980473 +56.782469 mm
+126.934720 +221.035879 +56.780251 mm
+126.837123 +221.055582 +56.779058 mm
+126.643627 +221.089388 +56.775497 mm
+126.544629 +221.100091 +56.775454 mm
+126.348334 +221.111797 +56.771524 mm
+126.282335 +221.113099 +56.769275 mm

02/14/201716:10:48    1EOR
