C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_.RTN_Run2.RTN 02/14/2017 15:39:40     5
+238.801742 +262.541563 +57.920274 mm
+238.848343 +262.591562 +57.920137 mm
+238.869944 +262.613361 +57.919701 mm
+238.918846 +262.658359 +57.919762 mm
+238.944046 +262.679458 +57.919052 mm
+238.996348 +262.721257 +57.918579 mm
+239.025448 +262.739956 +57.918985 mm
+239.079350 +262.776454 +57.918446 mm
+239.108050 +262.793853 +57.918446 mm
+239.167151 +262.825450 +57.917779 mm
+239.194752 +262.840449 +57.918060 mm
+239.255553 +262.868847 +57.916906 mm
+239.284553 +262.879646 +57.917598 mm
+239.343554 +262.901244 +57.916978 mm
+239.374055 +262.912442 +57.916684 mm
+239.439855 +262.930040 +57.916632 mm
+239.472355 +262.936239 +57.916620 mm
+239.536256 +262.948236 +57.916612 mm
+239.570456 +262.953335 +57.915971 mm

Contour    24 
+239.595121 +263.499646 +57.691316 mm
+239.512120 +263.497249 +57.687366 mm
+239.461020 +263.493251 +57.686304 mm
+239.361319 +263.477156 +57.687453 mm
+239.311919 +263.465058 +57.687351 mm
+239.215017 +263.435061 +57.690106 mm
+239.166517 +263.419163 +57.689369 mm
+239.073515 +263.383467 +57.690240 mm
+239.026015 +263.365369 +57.690183 mm
+238.937613 +263.321172 +57.693516 mm
+238.891112 +263.296874 +57.692100 mm
+238.805611 +263.247877 +57.693236 mm
+238.763410 +263.220778 +57.693608 mm
+238.682508 +263.164781 +57.694111 mm
+238.643407 +263.132983 +57.695354 mm
+238.567205 +263.069385 +57.696018 mm
+238.532704 +263.035986 +57.697552 mm
+238.463602 +262.966389 +57.698507 mm
+238.430300 +262.929490 +57.699502 mm
+238.366898 +262.855592 +57.700637 mm
+238.334997 +262.813593 +57.701894 mm
+238.278794 +262.733694 +57.703313 mm
+238.251593 +262.693095 +57.702747 mm
+238.199290 +262.606396 +57.704778 mm
+238.151687 +262.521197 +57.704585 mm
+238.131186 +262.474598 +57.706105 mm
+238.091483 +262.385099 +57.704885 mm
+238.075282 +262.341099 +57.707293 mm
+238.045279 +262.246599 +57.708457 mm
+238.031377 +262.200199 +57.708714 mm
+238.009274 +262.105799 +57.709607 mm
+237.999973 +262.054699 +57.711010 mm
+237.986870 +261.958199 +57.712360 mm
+237.980368 +261.909498 +57.713398 mm
+237.975465 +261.810097 +57.714965 mm
+237.974664 +261.762397 +57.714977 mm
+237.973961 +261.663596 +57.714893 mm
+237.974959 +261.615596 +57.714110 mm
+237.977456 +261.517495 +57.712235 mm
+237.983555 +261.470294 +57.712566 mm
+238.004652 +261.372892 +57.716273 mm
+238.032549 +261.277190 +57.718416 mm
+238.048848 +261.226089 +57.720709 mm
+238.084845 +261.134786 +57.722679 mm
+238.103244 +261.089385 +57.724105 mm
+238.147041 +260.997782 +57.725827 mm
+238.169340 +260.955081 +57.727541 mm
+238.218538 +260.867878 +57.728582 mm
+238.245136 +260.827176 +57.730945 mm
+238.298734 +260.743773 +57.731372 mm
+238.329633 +260.703172 +57.731917 mm
+238.390931 +260.624668 +57.731415 mm
+238.420130 +260.588066 +57.731885 mm
+238.489328 +260.518263 +57.734620 mm
+238.524227 +260.482061 +57.734274 mm
+238.598125 +260.415657 +57.735733 mm
+238.637024 +260.385955 +57.735742 mm
+238.714222 +260.325451 +57.736146 mm
+238.757822 +260.298349 +57.737113 mm
+238.841920 +260.245745 +57.738523 mm
+238.886420 +260.220943 +57.738171 mm
+238.972618 +260.175439 +57.739327 mm
+239.020518 +260.156136 +57.745769 mm
+239.112017 +260.118732 +57.738115 mm
+239.158817 +260.101830 +57.741903 mm
+239.254016 +260.071425 +57.741792 mm
+239.299316 +260.058623 +57.741851 mm
+239.395815 +260.036519 +57.741400 mm
+239.442615 +260.028217 +57.741732 mm
+239.540015 +260.014713 +57.741858 mm
+239.588615 +260.010711 +57.741538 mm
+239.686315 +260.005606 +57.742160 mm
+239.786915 +260.004202 +57.740279 mm
+239.835815 +260.004400 +57.739328 mm
+239.935016 +260.005896 +57.735516 mm
+239.984016 +260.008694 +57.734254 mm
+240.078116 +260.022990 +57.733270 mm
+240.127717 +260.033688 +57.732721 mm
+240.221318 +260.061884 +57.734288 mm
+240.269418 +260.076482 +57.733877 mm
+240.362320 +260.112479 +57.735060 mm
+240.408620 +260.133477 +57.735196 mm
+240.499922 +260.176473 +57.734524 mm
+240.543223 +260.198672 +57.734807 mm
+240.628824 +260.248069 +57.734893 mm
+240.670725 +260.274367 +57.735010 mm
+240.751027 +260.330864 +57.733702 mm
+240.790028 +260.359963 +57.734637 mm
+240.865530 +260.423060 +57.734004 mm
+240.903432 +260.455359 +57.734029 mm
+240.972634 +260.523457 +57.733833 mm
+241.038136 +260.597155 +57.733368 mm
+241.072637 +260.634953 +57.732184 mm
+241.134240 +260.714152 +57.730380 mm
+241.162841 +260.752651 +57.729962 mm
+241.191543 +260.794350 +57.726295 mm
+241.252346 +260.894548 +57.725000 mm
+241.277047 +260.936948 +57.726378 mm
+241.320150 +261.025647 +57.726147 mm
+241.338951 +261.070447 +57.725431 mm
+241.375354 +261.162646 +57.724022 mm
+241.390756 +261.210046 +57.724278 mm
+241.419459 +261.306846 +57.722391 mm
+241.430160 +261.353146 +57.722231 mm
+241.451863 +261.451346 +57.719867 mm
+241.458664 +261.498446 +57.719254 mm
+241.471167 +261.593046 +57.717813 mm
+241.477170 +261.688747 +57.717266 mm
+241.477972 +261.740347 +57.715625 mm
+241.478775 +261.838648 +57.713905 mm
+241.478576 +261.887749 +57.710256 mm
+241.476979 +261.985850 +57.705802 mm
+241.473180 +262.035151 +57.703548 mm
+241.453383 +262.130953 +57.703290 mm
+241.438485 +262.180954 +57.703700 mm
+241.408787 +262.274556 +57.704219 mm
+241.390689 +262.320757 +57.704644 mm
+241.353091 +262.414460 +57.704451 mm
+241.334293 +262.458161 +57.704143 mm
+241.289695 +262.548464 +57.702835 mm
+241.264797 +262.591965 +57.703540 mm
+241.214199 +262.677968 +57.702758 mm
+241.187501 +262.719870 +57.701630 mm
+241.129803 +262.802273 +57.701194 mm
+241.099904 +262.841275 +57.700860 mm
+241.035606 +262.917378 +57.700533 mm
+241.002007 +262.955380 +57.699098 mm
+240.933209 +263.022984 +57.697215 mm
+240.897510 +263.058986 +57.697132 mm
+240.823712 +263.121290 +57.695795 mm
+240.784913 +263.150692 +57.695675 mm
+240.703214 +263.207096 +57.696151 mm
+240.620016 +263.261500 +57.694136 mm
+240.575216 +263.284802 +57.693986 mm
+240.486817 +263.328606 +57.694264 mm
+240.441318 +263.354508 +57.693075 mm
+240.349619 +263.389312 +57.693885 mm
+240.303619 +263.406815 +57.692440 mm
+240.209420 +263.437419 +57.692806 mm
+240.162820 +263.448021 +57.692371 mm
+240.066721 +263.472125 +57.691848 mm
+240.017521 +263.481228 +57.692004 mm
+239.919321 +263.493532 +57.691584 mm
+239.869421 +263.499534 +57.691585 mm
+239.772021 +263.504738 +57.691214 mm
+239.723021 +263.505740 +57.690881 mm
+239.621421 +263.505945 +57.689808 mm

Contour    25 
+239.542434 +263.961461 +57.417522 mm
+239.453934 +263.959765 +57.409988 mm
+239.318733 +263.946570 +57.406902 mm
+239.253932 +263.934673 +57.407118 mm
+239.120231 +263.903679 +57.407429 mm
+239.056630 +263.884081 +57.405832 mm
+238.927228 +263.841186 +57.405111 mm
+238.865527 +263.817989 +57.405384 mm
+238.741925 +263.764993 +57.403368 mm
+238.682024 +263.736996 +57.403446 mm
+238.563922 +263.673800 +57.402327 mm
+238.510021 +263.638502 +57.404158 mm
+238.401818 +263.564306 +57.404347 mm
+238.348517 +263.527908 +57.404476 mm
+238.245014 +263.445911 +57.403452 mm
+238.194713 +263.401113 +57.402361 mm
+238.097410 +263.316016 +57.400735 mm
+238.048508 +263.262818 +57.399807 mm
+237.963504 +263.167620 +57.399475 mm
+237.916402 +263.114521 +57.398471 mm
+237.840097 +263.005823 +57.399966 mm
+237.803294 +262.954323 +57.398878 mm
+237.734889 +262.841624 +57.399263 mm
+237.704087 +262.781825 +57.399112 mm
+237.644282 +262.663425 +57.399762 mm
+237.618580 +262.602526 +57.400034 mm
+237.568575 +262.482026 +57.399265 mm
+237.546973 +262.417826 +57.399306 mm
+237.508368 +262.291726 +57.398257 mm
+237.492866 +262.231026 +57.398490 mm
+237.467161 +262.106225 +57.398749 mm
+237.448057 +261.974225 +57.398907 mm
+237.440654 +261.907524 +57.399483 mm
+237.434050 +261.779623 +57.399498 mm
+237.432948 +261.712123 +57.399242 mm
+237.433144 +261.580621 +57.396731 mm
+237.434142 +261.518821 +57.393322 mm
+237.442238 +261.385519 +57.390442 mm
+237.453836 +261.321018 +57.392268 mm
+237.485133 +261.191916 +57.396475 mm
+237.502531 +261.127015 +57.398270 mm
+237.544128 +261.000513 +57.400344 mm
+237.567127 +260.941211 +57.401006 mm
+237.617724 +260.816009 +57.403860 mm
+237.647423 +260.759507 +57.404828 mm
+237.707521 +260.638404 +57.405893 mm
+237.739620 +260.582002 +57.407380 mm
+237.809818 +260.470499 +57.408572 mm
+237.848317 +260.414197 +57.410151 mm
+237.925915 +260.309894 +57.410300 mm
+237.968414 +260.257692 +57.411302 mm
+238.058212 +260.160588 +57.413837 mm
+238.107111 +260.115785 +57.416339 mm
+238.204909 +260.026780 +57.418991 mm
+238.256007 +259.980777 +57.418779 mm
+238.359405 +259.901372 +57.420203 mm
+238.464403 +259.827267 +57.420941 mm
+238.519302 +259.791664 +57.421281 mm
+238.633501 +259.726759 +57.424103 mm
+238.694200 +259.697856 +57.423595 mm
+238.815099 +259.642050 +57.425677 mm
+238.877398 +259.617247 +57.426859 mm
+239.001297 +259.574441 +57.429261 mm
+239.066497 +259.555938 +57.430090 mm
+239.190896 +259.523033 +57.431401 mm
+239.252796 +259.509130 +57.432626 mm
+239.379096 +259.487824 +57.433416 mm
+239.446396 +259.479421 +57.434582 mm
+239.578396 +259.468915 +57.435249 mm
+239.644896 +259.466312 +57.436004 mm
+239.778496 +259.465507 +57.435070 mm
+239.844396 +259.465804 +57.433487 mm
+239.976897 +259.469398 +57.428506 mm
+240.037897 +259.475796 +57.428894 mm
+240.167398 +259.500190 +57.431855 mm
+240.231799 +259.516588 +57.432535 mm
+240.358600 +259.555683 +57.436602 mm
+240.419701 +259.577180 +57.439176 mm
+240.546003 +259.626175 +57.440358 mm
+240.665205 +259.681971 +57.443382 mm
+240.723706 +259.712869 +57.444210 mm
+240.836109 +259.778064 +57.445863 mm
+240.890210 +259.814262 +57.449113 mm
+240.997013 +259.889058 +57.450700 mm
+241.051814 +259.925956 +57.450088 mm
+241.153917 +260.009653 +57.450979 mm
+241.204919 +260.054451 +57.450722 mm
+241.301922 +260.147448 +57.452551 mm
+241.344623 +260.193946 +57.451438 mm
+241.431126 +260.292844 +57.451140 mm
+241.472528 +260.345742 +57.453009 mm
+241.549132 +260.452940 +57.453367 mm
+241.585233 +260.504139 +57.453337 mm
+241.653837 +260.617837 +57.453279 mm
+241.683739 +260.679937 +57.454833 mm
+241.741743 +260.797335 +57.453587 mm
+241.766545 +260.856735 +57.455240 mm
+241.812549 +260.980534 +57.454903 mm
+241.834351 +261.041534 +57.455016 mm
+241.870455 +261.168533 +57.454868 mm
+241.885257 +261.232533 +57.454137 mm
+241.910861 +261.360833 +57.454428 mm
+241.927165 +261.491534 +57.453094 mm
+241.932667 +261.552534 +57.453595 mm
+241.938671 +261.678535 +57.452648 mm
+241.939473 +261.745636 +57.451842 mm
+241.939577 +261.877737 +57.446299 mm
+241.938879 +261.938438 +57.444776 mm
+241.930182 +262.071140 +57.440188 mm
+241.915784 +262.133841 +57.442770 mm
+241.883088 +262.263444 +57.443272 mm
+241.863490 +262.327045 +57.444825 mm
+241.819594 +262.451849 +57.445281 mm
+241.797695 +262.514950 +57.444738 mm
+241.745299 +262.638354 +57.444784 mm
+241.715401 +262.697655 +57.442881 mm
+241.655805 +262.816259 +57.442780 mm
+241.620006 +262.873261 +57.442321 mm
+241.548310 +262.985765 +57.441379 mm
+241.469713 +263.092870 +57.441498 mm
+241.427314 +263.143172 +57.442562 mm
+241.339717 +263.241577 +57.440695 mm
+241.295318 +263.289879 +57.441260 mm
+241.198721 +263.383984 +57.439460 mm
+241.151222 +263.424487 +57.438035 mm
+241.048124 +263.510692 +57.437025 mm
+240.994925 +263.545294 +57.435560 mm
+240.888427 +263.620200 +57.433128 mm
+240.831428 +263.654203 +57.432520 mm
+240.718930 +263.718308 +57.430836 mm
+240.657130 +263.747011 +57.429944 mm
+240.535732 +263.801117 +57.428461 mm
+240.473532 +263.825520 +57.428050 mm
+240.347233 +263.867025 +57.426916 mm
+240.285034 +263.885228 +57.426085 mm
+240.155634 +263.917434 +57.425104 mm
+240.092935 +263.929137 +57.423414 mm
+239.962635 +263.949643 +57.422196 mm
+239.895635 +263.956146 +57.421740 mm
+239.765935 +263.964351 +57.420388 mm
+239.698235 +263.966454 +57.419134 mm
+239.567734 +263.966760 +57.415039 mm

Contour    26 
+239.632497 +264.473375 +57.004169 mm
+239.467896 +264.472382 +56.992382 mm
+239.363796 +264.469486 +56.985903 mm
+239.167594 +264.444295 +56.983286 mm
+239.067493 +264.422999 +56.978862 mm
+238.872791 +264.368307 +56.979872 mm
+238.779489 +264.336810 +56.978037 mm
+238.593987 +264.265317 +56.974810 mm
+238.500485 +264.224421 +56.975334 mm
+238.330282 +264.135828 +56.973559 mm
+238.241780 +264.083131 +56.971126 mm
+238.070676 +263.974637 +56.967093 mm
+237.991074 +263.919240 +56.964406 mm
+237.838567 +263.793943 +56.962269 mm
+237.765663 +263.728345 +56.960787 mm
+237.627556 +263.586748 +56.961061 mm
+237.562252 +263.510849 +56.955736 mm
+237.435945 +263.358152 +56.952868 mm
+237.321037 +263.197854 +56.946828 mm
+237.271133 +263.108455 +56.946940 mm
+237.175926 +262.935056 +56.945437 mm
+237.134222 +262.844856 +56.946961 mm
+237.060015 +262.658757 +56.948804 mm
+237.027911 +262.567557 +56.945450 mm
+236.973104 +262.373657 +56.945813 mm
+236.952401 +262.285557 +56.945880 mm
+236.917794 +262.088956 +56.945497 mm
+236.906791 +261.990155 +56.945216 mm
+236.893985 +261.794854 +56.946695 mm
+236.892282 +261.695853 +56.946633 mm
+236.893875 +261.501251 +56.938167 mm
+236.896472 +261.399850 +56.932695 mm
+236.923266 +261.203148 +56.935329 mm
+236.943764 +261.109746 +56.936882 mm
+236.999659 +260.916843 +56.944434 mm
+237.031156 +260.822541 +56.946150 mm
+237.105453 +260.636437 +56.950642 mm
+237.146451 +260.544834 +56.951875 mm
+237.238547 +260.368530 +56.958112 mm
+237.291246 +260.283527 +56.962319 mm
+237.396743 +260.122322 +56.965777 mm
+237.516341 +259.965217 +56.968328 mm
+237.581840 +259.889914 +56.969706 mm
+237.715339 +259.745609 +56.970894 mm
+237.783238 +259.681506 +56.976359 mm
+237.931737 +259.553500 +56.977138 mm
+238.006437 +259.491197 +56.980024 mm
+238.164634 +259.384189 +56.983417 mm
+238.251533 +259.334485 +56.988421 mm
+238.421131 +259.237876 +56.986249 mm
+238.506830 +259.197072 +56.991965 mm
+238.690928 +259.120164 +56.994087 mm
+238.782827 +259.083559 +56.995076 mm
+238.973426 +259.028251 +57.000017 mm
+239.075426 +259.006046 +57.002257 mm
+239.269025 +258.969937 +57.006364 mm
+239.366425 +258.957933 +57.010417 mm
+239.564525 +258.943224 +57.011030 mm
+239.662726 +258.940820 +57.013327 mm
+239.863726 +258.941011 +57.007367 mm
+240.057227 +258.949703 +57.005776 mm
+240.155828 +258.965499 +57.008282 mm
+240.347829 +259.010091 +57.016094 mm
+240.442731 +259.038687 +57.019144 mm
+240.631733 +259.104380 +57.024149 mm
+240.722335 +259.141876 +57.028158 mm
+240.900838 +259.226069 +57.036097 mm
+240.983540 +259.272766 +57.036809 mm
+241.156444 +259.375059 +57.043093 mm
+241.237046 +259.430156 +57.043573 mm
+241.397950 +259.549050 +57.048186 mm
+241.472953 +259.612548 +57.049214 mm
+241.616257 +259.749043 +57.053062 mm
+241.687760 +259.818640 +57.055791 mm
+241.814465 +259.967236 +57.058527 mm
+241.876968 +260.047934 +57.058154 mm
+241.991973 +260.212331 +57.058336 mm
+242.043276 +260.288630 +57.058558 mm
+242.141081 +260.462827 +57.060806 mm
+242.181584 +260.554526 +57.060882 mm
+242.258590 +260.736825 +57.061998 mm
+242.292893 +260.830424 +57.062725 mm
+242.347799 +261.019224 +57.064643 mm
+242.388905 +261.212324 +57.064760 mm
+242.405108 +261.307824 +57.065361 mm
+242.425414 +261.500325 +57.066318 mm
+242.431217 +261.600726 +57.065664 mm
+242.433323 +261.798628 +57.061565 mm
+242.433226 +261.892729 +57.056847 mm
+242.427232 +262.090531 +57.046427 mm
+242.412835 +262.183533 +57.050280 mm
+242.365840 +262.374537 +57.050781 mm
+242.337343 +262.472939 +57.053295 mm
+242.270549 +262.659544 +57.056143 mm
+242.234052 +262.755546 +57.053418 mm
+242.147357 +262.938651 +57.055409 mm
+242.102060 +263.023154 +57.054614 mm
+241.999465 +263.192960 +57.055764 mm
+241.942667 +263.276864 +57.053443 mm
+241.823372 +263.436970 +57.053002 mm
+241.759674 +263.511074 +57.049633 mm
+241.628078 +263.657081 +57.046662 mm
+241.557980 +263.727284 +57.045456 mm
+241.406784 +263.855492 +57.042206 mm
+241.328885 +263.919296 +57.041845 mm
+241.165588 +264.030504 +57.038706 mm
+240.993591 +264.133013 +57.034753 mm
+240.912692 +264.177117 +57.031353 mm
+240.734594 +264.261525 +57.025790 mm
+240.642095 +264.296929 +57.024286 mm
+240.452496 +264.360638 +57.021472 mm
+240.355497 +264.386343 +57.019846 mm
+240.163197 +264.429651 +57.013832 mm
+240.065797 +264.445956 +57.012975 mm
+239.867598 +264.467464 +57.007810 mm
+239.771897 +264.473369 +57.005584 mm
+239.639897 +264.475874 +57.003149 mm

Contour    28 
+126.285586 +218.263585 +57.859752 mm
+126.285686 +218.291785 +57.860367 mm
+126.285586 +218.310685 +57.860594 mm
+126.285787 +218.342985 +57.860956 mm
+126.285587 +218.365585 +57.861103 mm
+126.285687 +218.380885 +57.860901 mm
+126.285688 +218.417385 +57.860746 mm
+126.285588 +218.433885 +57.860618 mm
+126.285788 +218.468785 +57.859746 mm
+126.285489 +218.485785 +57.859281 mm
+126.285789 +218.519185 +57.858386 mm
+126.285589 +218.535885 +57.857668 mm
+126.285790 +218.569285 +57.855949 mm
+126.285590 +218.585985 +57.855574 mm
+126.285890 +218.618885 +57.853477 mm
+126.285790 +218.636085 +57.852387 mm
+126.285491 +218.669585 +57.850219 mm
+126.285791 +218.685985 +57.848707 mm
+126.285491 +218.719284 +57.845812 mm
+126.285491 +218.751884 +57.841986 mm
+126.285592 +218.770384 +57.841398 mm
+126.285592 +218.803084 +57.837314 mm
+126.285492 +218.819784 +57.835545 mm
+126.285592 +218.852484 +57.832110 mm
+126.284892 +218.869584 +57.829302 mm
+126.285693 +218.902884 +57.824445 mm
+126.285293 +218.918984 +57.823085 mm
+126.286193 +218.952284 +57.818237 mm
+126.285393 +218.969384 +57.816326 mm
+126.286093 +219.002084 +57.811007 mm
+126.285493 +219.018784 +57.808574 mm
+126.285494 +219.051685 +57.802659 mm
+126.285794 +219.068585 +57.799150 mm
+126.285694 +219.101285 +57.794145 mm
+126.286094 +219.118885 +57.790676 mm
+126.285294 +219.151185 +57.784435 mm
+126.286094 +219.186185 +57.777289 mm
+126.285494 +219.199785 +57.774533 mm
+126.285994 +219.233385 +57.766399 mm
+126.285394 +219.250385 +57.763350 mm
+126.286294 +219.283585 +57.755908 mm
+126.285494 +219.299685 +57.751248 mm
+126.286194 +219.332585 +57.744465 mm
+126.285694 +219.349585 +57.739041 mm
+126.285694 +219.382885 +57.732430 mm
+126.286394 +219.398585 +57.726929 mm
+126.285494 +219.431885 +57.718580 mm
+126.285294 +219.465085 +57.707485 mm
+126.285494 +219.481385 +57.703253 mm
+126.285894 +219.514386 +57.693573 mm
+126.285294 +219.531386 +57.688770 mm
+126.285294 +219.564886 +57.678876 mm
+126.285094 +219.581286 +57.673842 mm
+126.285994 +219.615186 +57.663395 mm
+126.285494 +219.631286 +57.657363 mm
+126.285694 +219.665486 +57.646787 mm
+126.284994 +219.680686 +57.639630 mm
+126.286093 +219.713386 +57.631203 mm
+126.284193 +219.731186 +57.622185 mm
+126.286593 +219.764386 +57.611654 mm
+126.285293 +219.780687 +57.606343 mm
+126.286093 +219.813887 +57.591639 mm
+126.285893 +219.829787 +57.586492 mm
+126.285393 +219.863887 +57.572501 mm
